,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
5285,1,1681262061000.0,1116.04,0.0018,1116.7,0.0078
5286,1,1681262061100.0,1116.04,0.0018,1116.69,0.562
5287,1,1681262061300.0,1116.04,0.0018,1116.69,0.562
5288,1,1681262061400.0,1116.04,0.0018,1116.69,0.562
5289,1,1681262061500.0,1116.04,0.0018,1116.68,0.0078
5290,1,1681262061600.0,1116.04,0.0018,1116.68,0.013899999999999997
5291,1,1681262061700.0,1116.04,0.0018,1116.68,0.013899999999999997
5292,1,1681262061800.0,1116.04,0.0018,1116.68,0.007799999999999998
5293,1,1681262061900.0,1116.04,0.0018,1116.68,0.0139
5294,1,1681262062000.0,1116.04,0.0018,1116.68,0.007799999999999996
5295,1,1681262062100.0,1116.04,0.0018,1116.68,0.013899999999999997
5296,1,1681262062200.0,1116.04,0.0018,1116.68,0.013999999999999997
5297,1,1681262062300.0,1116.04,0.0018,1116.68,0.007799999999999997
5298,1,1681262062400.0,1116.04,0.0018,1116.68,0.013899999999999997
5299,1,1681262062500.0,1116.04,0.0018,1116.67,0.1811
5300,1,1681262062600.0,1116.04,0.0018,1116.67,0.1811
5301,1,1681262062700.0,1116.04,0.0018,1116.65,0.329
5302,1,1681262062800.0,1116.04,0.0018,1116.65,0.329
5303,1,1681262062900.0,1116.04,0.0018,1116.64,0.0139
5304,1,1681262063100.0,1116.04,0.0018,1116.66,0.329
5305,1,1681262063200.0,1116.04,0.0018,1116.65,0.0139
5306,1,1681262063400.0,1116.04,0.0018,1116.66,0.329
5307,1,1681262063500.0,1116.04,0.0018,1116.64,0.0139
5308,1,1681262063600.0,1116.04,0.0018,1116.66,0.329
5309,1,1681262063800.0,1116.04,0.0018,1116.65,0.0217
5310,1,1681262064000.0,1116.04,0.0018,1116.66,0.329
5311,1,1681262064200.0,1116.04,0.0018,1116.65,0.0217
5312,1,1681262064300.0,1116.04,0.0018,1116.66,0.329
5313,1,1681262064500.0,1116.04,0.0018,1116.65,0.0217
5314,1,1681262064600.0,1116.04,0.0018,1116.66,0.329
5315,1,1681262064800.0,1116.04,0.0018,1116.65,0.2028
5316,1,1681262064900.0,1116.04,0.0018,1116.65,0.1889
5317,1,1681262065000.0,1116.04,0.0018,1116.65,0.1889
5318,1,1681262065100.0,1116.04,0.0018,1116.63,0.219
5319,1,1681262065200.0,1116.04,0.0018,1116.63,0.219
5320,1,1681262065300.0,1116.04,0.0018,1116.63,0.219
5321,1,1681262065400.0,1116.04,0.0018,1116.62,0.0217
5322,1,1681262065500.0,1116.04,0.0018,1116.64,0.219
5323,1,1681262065600.0,1116.04,0.0018,1116.63,0.0217
5324,1,1681262065700.0,1116.04,0.0018,1116.63,0.0217
5325,1,1681262065800.0,1116.04,0.0018,1116.64,0.219
5326,1,1681262065900.0,1116.04,0.0018,1116.64,0.219
5327,1,1681262066000.0,1116.04,0.0018,1116.63,0.0217
5328,1,1681262066100.0,1116.04,0.0018,1116.64,0.219
5329,1,1681262066800.0,1116.04,0.0018,1116.63,0.0217
5330,1,1681262066900.0,1116.04,0.0018,1116.63,0.014
5331,1,1681262067100.0,1116.04,0.0018,1116.63,0.0217
5332,1,1681262067300.0,1116.04,0.0018,1116.63,0.014
5333,1,1681262067400.0,1116.04,0.0018,1116.62,0.1811
5334,1,1681262067500.0,1116.04,0.0018,1116.61,0.0078
5335,1,1681262067600.0,1116.04,0.0018,1116.6,0.219
5336,1,1681262067800.0,1116.04,0.0018,1116.59,0.0078
5337,1,1681262068000.0,1116.04,0.0018,1116.59,0.0139
5338,1,1681262068100.0,1116.04,0.0018,1116.59,0.0078
5339,1,1681262068200.0,1116.04,0.0018,1116.59,0.013899999999999997
5340,1,1681262068400.0,1116.04,0.0018,1116.59,0.007799999999999998
5341,1,1681262068600.0,1116.04,0.0018,1116.59,0.013899999999999997
5342,1,1681262068700.0,1116.04,0.0018,1116.59,0.007799999999999998
5343,1,1681262068800.0,1116.04,0.0018,1116.59,0.0139
5344,1,1681262068900.0,1116.04,0.0018,1116.59,0.013999999999999997
5345,1,1681262069000.0,1116.04,0.0018,1116.59,0.013899999999999997
5346,1,1681262069200.0,1116.04,0.0018,1116.59,0.013999999999999997
5347,1,1681262069300.0,1116.04,0.0018,1116.59,0.013899999999999997
5348,1,1681262069400.0,1116.04,0.0018,1116.58,0.1811
5349,1,1681262069500.0,1116.04,0.0018,1116.56,0.219
5350,1,1681262069600.0,1116.04,0.0018,1116.56,0.219
5351,1,1681262069700.0,1116.04,0.0018,1116.55,0.0139
5352,1,1681262069800.0,1116.04,0.0018,1116.55,0.007799999999999998
5353,1,1681262070000.0,1116.04,0.0018,1116.55,0.013999999999999999
5354,1,1681262070200.0,1116.04,0.0018,1116.55,0.007799999999999999
5355,1,1681262070400.0,1116.04,0.0018,1116.55,0.013999999999999999
5356,1,1681262070600.0,1116.04,0.0018,1116.55,0.007799999999999999
5357,1,1681262070800.0,1116.04,0.0018,1116.55,0.013999999999999999
5358,1,1681262070900.0,1116.04,0.0018,1116.55,0.007699999999999997
5359,1,1681262071000.0,1116.04,0.0018,1116.54,0.219
5360,1,1681262071300.0,1116.04,0.0018,1116.53,0.014
5361,1,1681262071400.0,1116.04,0.0018,1116.52,0.4001
5362,1,1681262071600.0,1116.04,0.0018,1116.51,0.014
5363,1,1681262071800.0,1116.04,0.0018,1116.51,0.0077
5364,1,1681262072000.0,1116.04,0.0018,1116.51,0.014
5365,1,1681262072300.0,1116.04,0.0018,1116.51,0.0077
5366,1,1681262072400.0,1116.04,0.0018,1116.51,0.013999999999999999
5367,1,1681262072500.0,1116.04,0.0018,1116.51,0.007699999999999997
5368,1,1681262072600.0,1116.04,0.0018,1116.51,0.013999999999999997
5369,1,1681262072700.0,1116.04,0.0018,1116.51,0.007699999999999997
5370,1,1681262072900.0,1116.04,0.0018,1116.51,0.013999999999999997
5371,1,1681262073000.0,1116.04,0.0018,1116.51,0.007699999999999998
5372,1,1681262073100.0,1116.04,0.0018,1116.51,0.013999999999999997
5373,1,1681262073300.0,1116.04,0.0018,1116.5,0.1811
5374,1,1681262073400.0,1116.04,0.0018,1116.49,0.0077
5375,1,1681262073600.0,1116.04,0.0018,1116.49,0.014
5376,1,1681262073700.0,1116.04,0.0018,1116.49,0.0077
5377,1,1681262073900.0,1116.04,0.0018,1116.49,0.014
5378,1,1681262074000.0,1116.04,0.0018,1116.48,0.219
5379,1,1681262074100.0,1116.04,0.0018,1116.47,0.0077
5380,1,1681262074300.0,1116.04,0.0018,1116.47,0.014
5381,1,1681262074500.0,1116.04,0.0018,1116.48,0.221
5382,1,1681262074600.0,1116.04,0.0018,1116.46,0.014
5383,1,1681262074700.0,1116.04,0.0018,1116.47,0.0077
5384,1,1681262074800.0,1116.04,0.0018,1116.44,0.111
5385,1,1681262074900.0,1116.04,0.0018,1116.44,0.111
5386,1,1681262075000.0,1116.04,0.0018,1116.43,0.013999999999999999
5387,1,1681262075100.0,1116.04,0.0018,1116.43,0.007699999999999997
5388,1,1681262075300.0,1116.04,0.0018,1116.43,0.007699999999999997
5389,1,1681262075500.0,1116.04,0.0018,1116.48,0.221
5390,1,1681262075700.0,1116.04,0.0018,1116.47,0.0077
5391,1,1681262075800.0,1116.04,0.0018,1116.47,0.014
5392,1,1681262075900.0,1116.04,0.0018,1116.47,0.0077
5393,1,1681262076000.0,1116.04,0.0018,1116.47,0.014
5394,1,1681262076100.0,1116.04,0.0018,1116.46,0.171
5395,1,1681262076200.0,1116.04,0.0018,1116.45,0.0077
5396,1,1681262076300.0,1116.04,0.0018,1117.0,0.354
5397,1,1681262076500.0,1116.04,0.0018,1116.99,0.0077
5398,1,1681262076700.0,1116.04,0.0018,1116.99,0.0077
5399,1,1681262076900.0,1116.04,0.0018,1116.99,0.0077
5400,1,1681262077200.0,1116.04,0.0018,1116.98,0.0062
5401,1,1681262077300.0,1116.04,0.0018,1116.97,0.371
5402,1,1681262077400.0,1116.04,0.0018,1116.97,0.371
5403,1,1681262077500.0,1116.04,0.0018,1116.96,0.1557
5404,1,1681262077600.0,1116.04,0.0018,1116.95,0.014
5405,1,1681262077800.0,1116.04,0.0018,1116.95,0.433
5406,1,1681262077900.0,1116.04,0.0018,1116.94,0.014
5407,1,1681262078000.0,1116.04,0.0018,1116.95,0.433
5408,1,1681262078100.0,1116.04,0.0018,1116.95,0.433
5409,1,1681262078200.0,1116.04,0.0018,1116.94,0.0217
5410,1,1681262078400.0,1116.04,0.0018,1116.94,0.007800000000000001
5411,1,1681262078600.0,1116.04,0.0018,1116.94,0.0217
5412,1,1681262078800.0,1116.04,0.0018,1116.94,0.007800000000000001
5413,1,1681262078900.0,1116.04,0.0018,1116.94,0.0217
5414,1,1681262079000.0,1116.04,0.0018,1116.94,0.007800000000000001
5415,1,1681262079200.0,1116.04,0.0018,1116.94,0.013900000000000001
5416,1,1681262079400.0,1116.04,0.0018,1116.94,0.013900000000000004
5417,1,1681262079500.0,1116.04,0.0018,1116.94,0.007800000000000005
5418,1,1681262079600.0,1116.04,0.0018,1116.93,0.319
5419,1,1681262079700.0,1116.04,0.0018,1116.92,0.371
5420,1,1681262079800.0,1116.04,0.0018,1116.91,0.0078
5421,1,1681262079900.0,1116.04,0.0018,1116.91,0.013899999999999997
5422,1,1681262080000.0,1116.04,0.0018,1116.91,0.007799999999999998
5423,1,1681262080200.0,1116.04,0.0018,1116.91,0.013899999999999997
5424,1,1681262080400.0,1116.04,0.0018,1116.91,0.007799999999999998
5425,1,1681262080500.0,1116.04,0.0018,1116.9,0.0139
5426,1,1681262080600.0,1116.04,0.0018,1116.89,0.434
5427,1,1681262080700.0,1116.04,0.0018,1116.89,0.4479
5428,1,1681262080800.0,1116.04,0.0018,1116.88,0.0078
5429,1,1681262081000.0,1116.04,0.0018,1116.88,0.013899999999999997
5430,1,1681262081100.0,1116.04,0.0018,1116.88,0.007799999999999998
5431,1,1681262081300.0,1116.04,0.0018,1116.88,0.007799999999999996
5432,1,1681262081400.0,1116.04,0.0018,1116.88,0.007799999999999996
5433,1,1681262081500.0,1116.04,0.0018,1116.92,0.0139
5434,1,1681262081600.0,1116.04,0.0018,1116.87,0.0078
5435,1,1681262081700.0,1116.04,0.0018,1117.0,0.171
5436,1,1681262081800.0,1116.04,0.0018,1117.0,0.171
5437,1,1681262081900.0,1116.04,0.0018,1116.99,0.0139
5438,1,1681262082000.0,1116.04,0.0018,1116.99,0.007799999999999998
5439,1,1681262082100.0,1116.04,0.0018,1116.99,0.013899999999999997
5440,1,1681262082300.0,1116.04,0.0018,1116.99,0.013899999999999997
5441,1,1681262082500.0,1116.04,0.0018,1116.99,0.007799999999999997
5442,1,1681262082600.0,1116.04,0.0018,1116.99,0.013899999999999996
5443,1,1681262082700.0,1116.04,0.0018,1116.99,0.007799999999999996
5444,1,1681262082800.0,1116.04,0.0018,1116.97,0.109
5445,1,1681262082900.0,1116.04,0.0018,1116.97,0.109
5446,1,1681262083000.0,1116.04,0.0018,1116.96,0.0139
5447,1,1681262083100.0,1116.04,0.0018,1116.96,0.007799999999999998
5448,1,1681262083200.0,1116.04,0.0018,1116.96,0.007799999999999998
5449,1,1681262083300.0,1116.04,0.0018,1116.95,0.109
5450,1,1681262083400.0,1116.04,0.0018,1116.94,0.0139
5451,1,1681262083600.0,1116.04,0.0018,1116.94,0.007799999999999998
5452,1,1681262083800.0,1116.04,0.0018,1116.94,0.013899999999999997
5453,1,1681262083900.0,1116.04,0.0018,1116.93,0.0078
5454,1,1681262084000.0,1116.04,0.0018,1116.92,0.109
5455,1,1681262084100.0,1116.04,0.0018,1116.92,0.1168
5456,1,1681262084200.0,1116.04,0.0018,1116.91,0.0139
5457,1,1681262084400.0,1116.04,0.0018,1116.91,0.007799999999999998
5458,1,1681262084500.0,1116.04,0.0018,1116.91,0.007799999999999998
5459,1,1681262084600.0,1116.04,0.0018,1116.91,0.013899999999999997
5460,1,1681262084800.0,1116.04,0.0018,1116.91,0.007799999999999998
5461,1,1681262084900.0,1116.04,0.0018,1116.91,0.013899999999999997
5462,1,1681262085000.0,1116.04,0.0018,1116.91,0.007799999999999998
5463,1,1681262085400.0,1116.04,0.0018,1116.91,0.013899999999999997
5464,1,1681262085500.0,1116.04,0.0018,1116.91,0.007799999999999998
5465,1,1681262085600.0,1116.04,0.0018,1116.91,0.0139
5466,1,1681262085800.0,1116.04,0.0018,1116.9,0.0139
5467,1,1681262085900.0,1116.04,0.0018,1116.9,0.0139
5468,1,1681262086000.0,1116.04,0.0018,1117.0,0.329
5469,1,1681262086100.0,1116.04,0.0018,1116.89,0.0139
5470,1,1681262086300.0,1116.04,0.0018,1116.99,0.0078
5471,1,1681262086400.0,1116.04,0.0018,1117.01,0.0139
5472,1,1681262086500.0,1116.04,0.0018,1117.01,0.0139
5473,1,1681262086600.0,1116.04,0.0018,1117.01,0.0139
5474,1,1681262086700.0,1116.04,0.0018,1117.01,0.0139
5475,1,1681262086800.0,1116.04,0.0018,1117.01,0.0139
5476,1,1681262086900.0,1116.04,0.0018,1117.01,0.0139
5477,1,1681262087000.0,1116.04,0.0018,1117.01,0.007699999999999999
5478,1,1681262087100.0,1116.04,0.0018,1117.01,0.014
5479,1,1681262087200.0,1116.04,0.0018,1117.01,0.014
5480,1,1681262087300.0,1116.04,0.0018,1117.01,0.014
5481,1,1681262087400.0,1116.04,0.0018,1117.01,0.0077
5482,1,1681262087500.0,1116.04,0.0018,1117.01,0.014
5483,1,1681262087700.0,1116.04,0.0018,1117.01,0.0077
5484,1,1681262087900.0,1116.04,0.0018,1117.01,0.014
5485,1,1681262088000.0,1116.05,0.365,1117.01,0.014
5486,1,1681262088100.0,1116.05,0.365,1117.01,0.0077
5487,1,1681262088300.0,1116.05,0.365,1117.01,0.014
5488,1,1681262088400.0,1116.05,0.365,1117.01,0.0077
5489,1,1681262088500.0,1116.05,0.365,1117.01,0.014
5490,1,1681262088600.0,1116.05,0.365,1117.0,0.0077
5491,1,1681262088700.0,1116.05,0.365,1117.01,0.013999999999999999
5492,1,1681262088900.0,1116.05,0.365,1117.01,0.007699999999999997
5493,1,1681262089000.0,1116.05,0.365,1117.01,0.013999999999999997
5494,1,1681262089300.0,1116.05,0.365,1117.01,0.013999999999999997
5495,1,1681262089500.0,1116.05,0.365,1117.01,0.007699999999999997
5496,1,1681262089600.0,1116.05,0.365,1117.01,0.013999999999999997
5497,1,1681262089800.0,1116.05,0.365,1117.01,0.007699999999999997
5498,1,1681262090000.0,1116.05,0.365,1117.01,0.013999999999999997
5499,1,1681262090100.0,1116.05,0.365,1117.01,0.007699999999999997
5500,1,1681262090200.0,1116.05,0.365,1117.01,0.021699999999999997
5501,1,1681262090300.0,1116.05,0.365,1117.01,0.007699999999999997
5502,1,1681262090400.0,1116.05,0.365,1117.01,0.013999999999999997
5503,1,1681262090500.0,1116.05,0.365,1117.01,0.007699999999999997
5504,1,1681262090600.0,1116.05,0.365,1117.01,0.013999999999999995
5505,1,1681262090700.0,1116.05,0.365,1117.01,0.007699999999999997
5506,1,1681262090900.0,1116.05,0.365,1117.01,0.013999999999999997
5507,1,1681262091000.0,1116.05,0.365,1117.01,0.007699999999999998
5508,1,1681262091100.0,1116.05,0.365,1117.01,0.007699999999999998
5509,1,1681262091300.0,1116.05,0.365,1117.01,0.013999999999999997
5510,1,1681262091400.0,1116.05,0.365,1117.01,0.007699999999999997
5511,1,1681262091600.0,1116.05,0.365,1117.01,0.007699999999999995
5512,1,1681262091800.0,1116.05,0.365,1117.01,0.013999999999999997
5513,1,1681262091900.0,1116.05,0.365,1117.01,0.007699999999999997
5514,1,1681262092000.0,1116.05,0.365,1117.01,0.013999999999999997
5515,1,1681262092100.0,1116.05,0.365,1117.01,0.007699999999999998
5516,1,1681262092200.0,1116.05,0.365,1117.01,0.013999999999999997
5517,1,1681262092300.0,1116.05,0.365,1117.01,0.007699999999999997
5518,1,1681262092400.0,1116.05,0.365,1117.01,0.013999999999999995
5519,1,1681262092500.0,1116.05,0.365,1117.01,0.007699999999999997
5520,1,1681262092600.0,1116.05,0.365,1117.01,0.007699999999999997
5521,1,1681262092700.0,1116.05,0.365,1117.01,0.013999999999999997
5522,1,1681262092800.0,1116.05,0.365,1117.01,0.007699999999999997
5523,1,1681262092900.0,1116.05,0.365,1117.01,0.013999999999999995
5524,1,1681262093100.0,1116.05,0.365,1117.01,0.007699999999999997
5525,1,1681262093200.0,1116.05,0.365,1117.01,0.013999999999999997
5526,1,1681262093400.0,1116.05,0.365,1117.01,0.007699999999999997
5527,1,1681262093500.0,1116.05,0.365,1117.01,0.013999999999999995
5528,1,1681262093700.0,1116.05,0.365,1117.01,0.007699999999999996
5529,1,1681262093900.0,1116.05,0.365,1117.01,0.013999999999999995
5530,1,1681262094100.0,1116.05,0.365,1117.01,0.007699999999999995
5531,1,1681262094200.0,1116.05,0.365,1117.01,0.007699999999999995
5532,1,1681262094300.0,1116.05,0.365,1117.01,0.013999999999999997
5533,1,1681262094400.0,1116.05,0.365,1117.01,0.007699999999999997
5534,1,1681262094600.0,1116.05,0.365,1117.01,0.013999999999999997
5535,1,1681262094700.0,1116.05,0.365,1117.01,0.007699999999999997
5536,1,1681262094800.0,1116.05,0.365,1117.01,0.013999999999999997
5537,1,1681262094900.0,1116.05,0.365,1117.01,0.013999999999999997
5538,1,1681262095000.0,1116.04,0.0018,1117.01,0.007699999999999998
5539,1,1681262095100.0,1116.04,0.0018,1117.01,0.007699999999999998
5540,1,1681262095200.0,1116.04,0.0018,1117.01,0.007699999999999998
5541,1,1681262095300.0,1116.04,0.0018,1117.01,0.007699999999999997
5542,1,1681262095500.0,1116.04,0.0018,1117.01,0.013999999999999997
5543,1,1681262095600.0,1116.04,0.0018,1117.01,0.007699999999999997
5544,1,1681262095800.0,1116.04,0.0018,1117.01,0.013999999999999997
5545,1,1681262095900.0,1116.04,0.0018,1117.01,0.007699999999999997
5546,1,1681262096000.0,1116.04,0.0018,1117.01,0.007699999999999997
5547,1,1681262096100.0,1116.04,0.0018,1117.01,0.013999999999999997
5548,1,1681262096700.0,1116.04,0.0018,1117.01,0.021699999999999997
5549,1,1681262096800.0,1116.04,0.0018,1117.01,0.007699999999999997
5550,1,1681262096900.0,1116.04,0.0018,1117.01,0.013999999999999997
5551,1,1681262097100.0,1116.04,0.0018,1117.01,0.007699999999999997
5552,1,1681262097200.0,1116.04,0.0018,1117.01,0.013999999999999995
5553,1,1681262097300.0,1116.04,0.0018,1117.01,0.007699999999999997
5554,1,1681262097500.0,1116.04,0.0018,1117.01,0.013999999999999997
5555,1,1681262097800.0,1116.04,0.0018,1117.0,0.014
5556,1,1681262097900.0,1116.04,0.0018,1117.01,0.0077
5557,1,1681262098100.0,1116.04,0.0018,1117.01,0.013999999999999999
5558,1,1681262098400.0,1116.04,0.0018,1117.01,0.013999999999999995
5559,1,1681262098500.0,1116.04,0.0018,1117.01,0.007699999999999997
5560,1,1681262098600.0,1116.04,0.0018,1117.01,0.013999999999999997
5561,1,1681262098800.0,1116.04,0.0018,1117.01,0.007699999999999997
5562,1,1681262099000.0,1116.04,0.0018,1117.01,0.013999999999999995
5563,1,1681262099100.0,1116.04,0.0018,1117.01,0.007699999999999997
5564,1,1681262099300.0,1116.04,0.0018,1117.01,0.013999999999999997
5565,1,1681262099400.0,1116.04,0.0018,1117.01,0.007699999999999997
5566,1,1681262099500.0,1116.04,0.0018,1117.01,0.007699999999999997
5567,1,1681262099600.0,1116.04,0.0018,1117.01,0.013999999999999997
5568,1,1681262099700.0,1116.04,0.0018,1117.01,0.007699999999999997
5569,1,1681262099800.0,1116.04,0.0018,1117.0,0.014
5570,1,1681262099900.0,1116.04,0.0018,1117.01,0.007699999999999997
5571,1,1681262100000.0,1116.04,0.0018,1117.01,0.021699999999999997
5572,1,1681262100100.0,1116.04,0.0018,1117.01,0.021699999999999997
5573,1,1681262100200.0,1116.04,0.0018,1117.01,0.021699999999999997
5574,1,1681262100300.0,1116.04,0.0018,1117.01,0.007699999999999997
5575,1,1681262100400.0,1116.04,0.0018,1117.01,0.021699999999999997
5576,1,1681262100500.0,1116.04,0.0018,1117.01,0.007699999999999997
5577,1,1681262100600.0,1116.04,0.0018,1117.01,0.007699999999999997
5578,1,1681262100700.0,1116.04,0.0018,1117.01,0.021699999999999997
5579,1,1681262100900.0,1116.04,0.0018,1117.02,0.004274295
5580,1,1681262101100.0,1116.04,0.0018,1117.01,0.0217
5581,1,1681262101200.0,1116.04,0.0018,1117.02,0.004274295
5582,1,1681262101300.0,1116.04,0.0018,1117.01,0.0217
5583,1,1681262101400.0,1116.04,0.0018,1117.01,0.0077
5584,1,1681262101500.0,1116.04,0.0018,1117.0,0.014
5585,1,1681262101700.0,1116.04,0.0018,1117.01,0.0077
5586,1,1681262101800.0,1116.04,0.0018,1117.01,0.0077
5587,1,1681262101900.0,1116.04,0.0018,1117.0,0.014
5588,1,1681262102000.0,1116.05,0.365,1117.01,0.0077
5589,1,1681262102100.0,1116.05,0.365,1117.0,0.014
5590,1,1681262102200.0,1116.05,0.365,1117.0,0.014
5591,1,1681262102300.0,1116.05,0.365,1117.01,0.0077
5592,1,1681262102400.0,1116.05,0.365,1117.02,0.004274295
5593,1,1681262102500.0,1116.05,0.365,1117.01,0.0217
5594,1,1681262102600.0,1116.05,0.365,1117.02,0.004274295
5595,1,1681262102800.0,1116.05,0.365,1117.01,0.0217
5596,1,1681262103000.0,1116.05,0.365,1117.02,0.004274295
5597,1,1681262103200.0,1116.05,0.365,1117.02,0.004274295
5598,1,1681262103300.0,1116.05,0.365,1117.01,0.0217
5599,1,1681262103500.0,1116.05,0.365,1117.02,0.004274295
5600,1,1681262103700.0,1116.05,0.365,1117.01,0.0217
5601,1,1681262103800.0,1116.05,0.365,1117.01,0.014
5602,1,1681262104000.0,1116.05,0.365,1117.01,0.0217
5603,1,1681262104200.0,1116.05,0.365,1117.01,0.014
5604,1,1681262104300.0,1116.06,0.0222,1117.01,0.0217
5605,1,1681262104400.0,1116.06,0.0222,1117.01,0.0217
5606,1,1681262104500.0,1116.06,0.0222,1117.0,0.0077
5607,1,1681262104600.0,1116.06,0.0222,1117.0,0.0077
5608,1,1681262104700.0,1116.06,0.0222,1117.02,0.004274295
5609,1,1681262104800.0,1116.06,0.0222,1117.01,0.0217
5610,1,1681262104900.0,1116.06,0.0222,1117.02,0.004274295
5611,1,1681262105000.0,1116.06,0.0222,1117.02,0.004274295
5612,1,1681262105100.0,1116.06,0.0222,1117.01,0.0217
5613,1,1681262105200.0,1116.06,0.0222,1117.01,0.006200000000000001
5614,1,1681262105300.0,1116.06,0.0222,1117.01,0.0217
5615,1,1681262105400.0,1116.06,0.0222,1117.02,0.004274295
5616,1,1681262105500.0,1116.06,0.0222,1117.01,0.0155
5617,1,1681262105600.0,1116.06,0.0222,1117.01,0.0217
5618,1,1681262105700.0,1116.06,0.0222,1117.01,0.006200000000000001
5619,1,1681262105900.0,1116.06,0.0222,1117.01,0.006200000000000001
5620,1,1681262106000.0,1116.06,0.0222,1117.02,7.429500000000026e-05
5621,1,1681262106100.0,1116.06,0.0222,1117.02,7.429500000000026e-05
5622,1,1681262106200.0,1116.06,0.0222,1117.02,7.429500000000026e-05
5623,1,1681262106300.0,1116.06,0.0222,1117.02,7.429500000000026e-05
5624,1,1681262106400.0,1116.06,0.0222,1117.02,7.429500000000026e-05
5625,1,1681262106500.0,1116.07,0.0065,1117.02,7.429500000000026e-05
5626,1,1681262106700.0,1116.08,0.547,1117.02,7.429500000000026e-05
5627,1,1681262106800.0,1116.1,0.0065,1117.02,7.429500000000026e-05
5628,1,1681262106900.0,1116.1,0.0065,1117.02,7.429500000000026e-05
5629,1,1681262107000.0,1116.11,0.547,1117.02,7.429500000000026e-05
5630,1,1681262107100.0,1116.12,0.0222,1117.02,7.429500000000026e-05
5631,1,1681262107300.0,1116.13,0.0065,1117.02,7.429500000000026e-05
5632,1,1681262107400.0,1116.13,0.0065,1117.02,7.429500000000026e-05
5633,1,1681262107500.0,1116.06,0.0222,1117.02,7.429500000000026e-05
5634,1,1681262107700.0,1116.07,0.0065,1117.02,7.429500000000026e-05
5635,1,1681262107800.0,1116.07,0.0065,1117.02,7.429500000000026e-05
5636,1,1681262107900.0,1116.07,0.0287,1117.02,7.429500000000026e-05
5637,1,1681262108000.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5638,1,1681262108100.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5639,1,1681262108500.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5640,1,1681262109200.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5641,1,1681262109400.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5642,1,1681262109700.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5643,1,1681262109900.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5644,1,1681262110700.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5645,1,1681262110900.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5646,1,1681262111000.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5647,1,1681262111100.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5648,1,1681262111200.0,1116.09,0.0287,1117.02,7.429500000000026e-05
5649,1,1681262111300.0,1116.09,0.0287,1117.02,7.429500000000026e-05
