,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
7654,1,1681370211900.0,2100.01,0.0719,2148.42,0.0066
7655,1,1681370212000.0,2100.01,0.0719,2148.42,0.0066
7656,1,1681370212100.0,2100.01,0.0719,2148.41,0.0776
7657,1,1681370212200.0,2100.01,0.0719,2148.41,0.0814
7658,1,1681370212300.0,2100.01,0.0719,2148.4,0.0057
7659,1,1681370212400.0,2100.01,0.0719,2148.39,0.0776
7660,1,1681370212500.0,2100.01,0.0719,2148.39,0.0776
7661,1,1681370212600.0,2100.01,0.0719,2148.38,0.0066
7662,1,1681370212700.0,2100.01,0.0719,2148.37,0.0776
7663,1,1681370212900.0,2100.01,0.0719,2148.36,0.0038
7664,1,1681370213000.0,2100.01,0.0719,2148.36,0.0101
7665,1,1681370213100.0,2100.01,0.0719,2148.35,0.0776
7666,1,1681370213300.0,2100.01,0.0719,2148.34,0.0073
7667,1,1681370213400.0,2100.01,0.0719,2148.34,0.006599999999999999
7668,1,1681370213500.0,2138.69,0.033,2148.33,0.0776
7669,1,1681370213700.0,2138.69,0.033,2148.33,0.0776
7670,1,1681370213800.0,2138.69,0.033,2148.32,0.0028
7671,1,1681370214000.0,2138.69,0.033,2148.49,0.00057292
7672,1,1681370214100.0,2138.69,0.033,2148.48,0.0028
7673,1,1681370214300.0,2138.69,0.033,2148.48,0.0028
7674,1,1681370214500.0,2138.69,0.033,2148.48,0.0028
7675,1,1681370214600.0,2138.69,0.033,2148.48,0.0028
7676,1,1681370214700.0,2138.69,0.033,2148.48,0.0028
7677,1,1681370214800.0,2138.69,0.033,2148.48,0.0028
7678,1,1681370214900.0,2138.69,0.033,2148.48,0.0028
7679,1,1681370215000.0,2138.69,0.033,2148.48,0.0028
7680,1,1681370216500.0,2138.78,0.033,2148.48,0.0028
7681,1,1681370216600.0,2138.78,0.033,2148.48,0.0028
7682,1,1681370216700.0,2138.78,0.033,2148.48,0.0028
7683,1,1681370216800.0,2138.78,0.033,2148.48,0.0028
7684,1,1681370217000.0,2138.78,0.033,2148.48,0.0028
7685,1,1681370217200.0,2138.78,0.033,2148.48,0.0028
7686,1,1681370217500.0,2138.78,0.033,2148.48,0.0028
7687,1,1681370217600.0,2138.78,0.033,2148.48,0.0028
7688,1,1681370217700.0,2138.78,0.033,2148.48,0.0028
7689,1,1681370217900.0,2138.78,0.033,2148.48,0.0028
7690,1,1681370218100.0,2138.78,0.033,2148.48,0.0028
7691,1,1681370218300.0,2138.78,0.033,2148.48,0.0028
7692,1,1681370218400.0,2138.78,0.033,2148.48,0.0028
7693,1,1681370218500.0,2138.78,0.033,2148.48,0.0028
7694,1,1681370218600.0,2138.78,0.033,2148.48,0.0028
7695,1,1681370218700.0,2138.78,0.033,2148.48,0.0028
7696,1,1681370218800.0,2138.78,0.033,2148.48,0.0028
7697,1,1681370219000.0,2138.78,0.033,2148.48,0.0028
7698,1,1681370219100.0,2138.78,0.033,2148.48,0.0028
7699,1,1681370219200.0,2138.78,0.033,2148.48,0.0028
7700,1,1681370219300.0,2138.78,0.033,2148.48,0.0028
7701,1,1681370219400.0,2138.78,0.033,2148.48,0.0028
7702,1,1681370219600.0,2138.78,0.033,2148.48,0.0028
7703,1,1681370219800.0,2138.78,0.033,2148.48,0.0028
7704,1,1681370219900.0,2138.78,0.033,2148.48,0.0028
7705,1,1681370220100.0,2138.78,0.033,2148.48,0.0028
7706,1,1681370220200.0,2138.78,0.033,2148.48,0.0028
7707,1,1681370220400.0,2138.78,0.033,2148.48,0.0028
7708,1,1681370220500.0,2138.78,0.033,2148.48,0.0028
7709,1,1681370220700.0,2138.78,0.033,2148.48,0.0028
7710,1,1681370220800.0,2138.78,0.033,2148.48,0.0028
7711,1,1681370221000.0,2138.78,0.033,2148.48,0.0028
7712,1,1681370221100.0,2138.78,0.033,2148.48,0.0028
7713,1,1681370221300.0,2138.78,0.033,2148.48,0.0028
7714,1,1681370221500.0,2138.78,0.033,2148.48,0.0028
7715,1,1681370221600.0,2138.78,0.033,2148.48,0.0028
7716,1,1681370221700.0,2138.78,0.033,2148.48,0.0028
7717,1,1681370221900.0,2138.78,0.033,2148.48,0.0028
7718,1,1681370222000.0,2138.78,0.033,2148.48,0.0028
7719,1,1681370222100.0,2138.78,0.033,2148.48,0.0028
7720,1,1681370222200.0,2138.78,0.033,2148.48,0.0028
7721,1,1681370222300.0,2138.78,0.033,2148.48,0.0028
7722,1,1681370222500.0,2138.78,0.033,2148.48,0.0028
7723,1,1681370222700.0,2138.78,0.033,2148.48,0.0028
7724,1,1681370222800.0,2138.78,0.033,2148.48,0.0028
7725,1,1681370223000.0,2138.78,0.033,2148.48,0.0028
7726,1,1681370223100.0,2138.78,0.033,2148.48,0.0028
7727,1,1681370223300.0,2138.78,0.033,2148.48,0.0028
7728,1,1681370223400.0,2138.78,0.033,2148.48,0.0028
7729,1,1681370223500.0,2138.78,0.033,2148.48,0.0028
7730,1,1681370223600.0,2138.78,0.033,2148.48,0.0028
7731,1,1681370223700.0,2138.78,0.033,2148.48,0.0028
7732,1,1681370223900.0,2138.78,0.033,2148.48,0.0028
7733,1,1681370224000.0,2138.78,0.033,2148.48,0.0028
7734,1,1681370224100.0,2138.78,0.033,2148.48,0.0028
7735,1,1681370224200.0,2138.78,0.033,2148.48,0.0028
7736,1,1681370224300.0,2138.78,0.033,2148.48,0.0028
7737,1,1681370224500.0,2138.78,0.033,2148.48,0.0028
7738,1,1681370224600.0,2138.78,0.033,2148.48,0.0028
7739,1,1681370224700.0,2138.78,0.033,2148.48,0.0028
7740,1,1681370224900.0,2138.78,0.033,2148.48,0.0028
7741,1,1681370225100.0,2138.78,0.033,2148.48,0.0028
7742,1,1681370225400.0,2138.78,0.033,2148.48,0.0028
7743,1,1681370225500.0,2138.78,0.033,2148.48,0.0028
7744,1,1681370225600.0,2138.78,0.033,2148.48,0.0028
7745,1,1681370225700.0,2138.78,0.033,2148.48,0.0028
7746,1,1681370225900.0,2138.78,0.033,2148.48,0.0028
7747,1,1681370226100.0,2138.78,0.033,2148.48,0.0028
7748,1,1681370226900.0,2138.78,0.033,2148.48,0.0028
7749,1,1681370227100.0,2138.78,0.033,2148.48,0.0028
7750,1,1681370227200.0,2138.78,0.033,2148.48,0.0028
7751,1,1681370227300.0,2138.78,0.033,2148.48,0.0028
7752,1,1681370227500.0,2138.78,0.033,2148.48,0.0028
7753,1,1681370227600.0,2138.78,0.033,2148.48,0.0028
7754,1,1681370227800.0,2138.78,0.033,2148.48,0.0028
7755,1,1681370228000.0,2138.78,0.033,2148.48,0.0028
7756,1,1681370228100.0,2138.78,0.033,2148.48,0.0028
7757,1,1681370228200.0,2138.78,0.033,2148.48,0.0028
7758,1,1681370228400.0,2138.78,0.033,2148.48,0.0028
7759,1,1681370228500.0,2138.78,0.033,2148.48,0.0028
7760,1,1681370228600.0,2138.78,0.033,2148.48,0.0028
7761,1,1681370228700.0,2138.78,0.033,2148.48,0.0028
7762,1,1681370228800.0,2138.78,0.033,2148.48,0.0028
7763,1,1681370228900.0,2138.78,0.033,2148.48,0.0028
7764,1,1681370229100.0,2138.78,0.033,2148.48,0.0028
7765,1,1681370229200.0,2138.78,0.033,2148.48,0.0028
7766,1,1681370229500.0,2138.78,0.033,2148.48,0.0028
7767,1,1681370229700.0,2138.78,0.033,2148.48,0.0028
7768,1,1681370229800.0,2138.78,0.033,2148.48,0.0028
7769,1,1681370229900.0,2138.78,0.033,2148.48,0.0028
7770,1,1681370230000.0,2138.78,0.033,2148.48,0.0028
7771,1,1681370230200.0,2138.78,0.033,2148.48,0.0028
7772,1,1681370230300.0,2138.78,0.033,2148.48,0.0028
7773,1,1681370230500.0,2138.78,0.033,2148.48,0.0028
7774,1,1681370230700.0,2138.78,0.033,2148.48,0.0028
7775,1,1681370230900.0,2138.78,0.033,2148.48,0.0028
7776,1,1681370231000.0,2138.78,0.033,2148.48,0.0028
7777,1,1681370231100.0,2138.78,0.033,2148.48,0.0028
7778,1,1681370231200.0,2138.78,0.033,2148.48,0.0028
7779,1,1681370231300.0,2138.78,0.033,2148.48,0.0028
7780,1,1681370231400.0,2138.78,0.033,2148.48,0.0028
7781,1,1681370231500.0,2138.78,0.033,2148.48,0.0028
7782,1,1681370231600.0,2138.78,0.033,2148.48,0.0028
7783,1,1681370232000.0,2138.78,0.033,2148.48,0.0028
7784,1,1681370232700.0,2138.78,0.033,2148.48,0.0028
7785,1,1681370232800.0,2138.78,0.033,2148.48,0.0028
7786,1,1681370233000.0,2138.78,0.033,2148.48,0.0028
7787,1,1681370233100.0,2138.78,0.033,2148.48,0.0028
7788,1,1681370233300.0,2138.78,0.033,2148.48,0.0028
7789,1,1681370233500.0,2138.78,0.033,2148.48,0.0028
7790,1,1681370233600.0,2138.78,0.033,2148.48,0.0028
7791,1,1681370233700.0,2138.78,0.033,2148.48,0.0028
7792,1,1681370233900.0,2138.78,0.033,2148.48,0.0028
7793,1,1681370234100.0,2138.78,0.033,2148.48,0.0028
7794,1,1681370234200.0,2138.78,0.033,2148.48,0.0028
7795,1,1681370234500.0,2138.78,0.033,2148.48,0.0028
7796,1,1681370234600.0,2138.78,0.033,2148.48,0.0028
7797,1,1681370234700.0,2138.78,0.033,2148.48,0.0028
7798,1,1681370234900.0,2138.78,0.033,2148.48,0.0028
7799,1,1681370235100.0,2138.78,0.033,2148.48,0.0028
7800,1,1681370235200.0,2138.78,0.033,2148.48,0.0028
7801,1,1681370235300.0,2138.78,0.033,2148.48,0.0028
7802,1,1681370235400.0,2138.78,0.033,2148.48,0.0028
7803,1,1681370235500.0,2138.78,0.033,2148.48,0.0028
7804,1,1681370235600.0,2138.78,0.033,2148.48,0.0028
7805,1,1681370235700.0,2138.78,0.033,2148.48,0.0028
7806,1,1681370235800.0,2138.78,0.033,2148.48,0.0028
7807,1,1681370235900.0,2138.78,0.033,2148.48,0.0028
7808,1,1681370236000.0,2138.78,0.033,2148.48,0.0028
7809,1,1681370236100.0,2138.78,0.033,2148.48,0.0028
7810,1,1681370236300.0,2138.78,0.033,2148.48,0.0028
7811,1,1681370236400.0,2138.78,0.033,2148.48,0.0028
7812,1,1681370236500.0,2138.78,0.033,2148.48,0.0028
7813,1,1681370236600.0,2138.78,0.033,2148.48,0.0028
7814,1,1681370236700.0,2138.78,0.033,2148.48,0.0028
7815,1,1681370236800.0,2138.78,0.033,2148.48,0.0028
7816,1,1681370236900.0,2138.78,0.033,2148.48,0.0028
7817,1,1681370237100.0,2138.78,0.033,2148.48,0.0028
7818,1,1681370237700.0,2138.78,0.033,2148.48,0.0028
7819,1,1681370237800.0,2138.78,0.033,2148.48,0.0028
7820,1,1681370237900.0,2138.78,0.033,2148.48,0.0028
7821,1,1681370238100.0,2138.78,0.033,2148.48,0.0028
7822,1,1681370238200.0,2138.78,0.033,2148.48,0.0028
7823,1,1681370238300.0,2138.78,0.033,2148.48,0.0028
7824,1,1681370238400.0,2138.78,0.033,2148.48,0.0028
7825,1,1681370238500.0,2138.78,0.033,2148.48,0.0028
7826,1,1681370238600.0,2138.78,0.033,2148.48,0.0028
7827,1,1681370238800.0,2138.78,0.033,2148.48,0.0028
7828,1,1681370239000.0,2138.78,0.033,2148.48,0.0028
7829,1,1681370239100.0,2138.78,0.033,2148.48,0.0028
7830,1,1681370239200.0,2138.78,0.033,2148.48,0.0028
7831,1,1681370239400.0,2138.78,0.033,2148.48,0.0028
7832,1,1681370239500.0,2138.78,0.033,2148.48,0.0028
7833,1,1681370239600.0,2138.78,0.033,2148.48,0.0028
7834,1,1681370239800.0,2138.78,0.033,2148.48,0.0028
7835,1,1681370239900.0,2138.78,0.033,2148.48,0.0028
7836,1,1681370240000.0,2138.78,0.033,2148.48,0.0028
7837,1,1681370240200.0,2138.78,0.033,2148.48,0.0028
7838,1,1681370240300.0,2138.78,0.033,2148.48,0.0028
7839,1,1681370240500.0,2138.78,0.033,2148.48,0.0028
7840,1,1681370240600.0,2138.78,0.033,2148.48,0.0028
7841,1,1681370240700.0,2138.78,0.033,2148.48,0.0028
7842,1,1681370240900.0,2138.78,0.033,2148.48,0.0028
7843,1,1681370241000.0,2138.78,0.033,2148.48,0.0028
7844,1,1681370241100.0,2138.78,0.033,2148.48,0.0028
7845,1,1681370241300.0,2138.78,0.033,2148.48,0.0028
7846,1,1681370241400.0,2138.78,0.033,2148.48,0.0028
7847,1,1681370241500.0,2138.78,0.033,2148.48,0.0028
7848,1,1681370241700.0,2138.78,0.033,2148.48,0.0028
7849,1,1681370241900.0,2138.78,0.033,2148.48,0.0028
7850,1,1681370242000.0,2138.78,0.033,2148.48,0.0028
7851,1,1681370242100.0,2138.78,0.033,2148.48,0.0028
7852,1,1681370242300.0,2138.78,0.033,2148.48,0.0028
7853,1,1681370242400.0,2138.78,0.033,2148.48,0.0028
7854,1,1681370242500.0,2138.78,0.033,2148.48,0.0028
7855,1,1681370242600.0,2138.78,0.033,2148.48,0.0028
7856,1,1681370242800.0,2138.78,0.033,2148.48,0.0028
7857,1,1681370243000.0,2138.78,0.033,2148.48,0.0028
7858,1,1681370243200.0,2138.78,0.033,2148.48,0.0028
7859,1,1681370243300.0,2138.78,0.033,2148.48,0.0028
7860,1,1681370243700.0,2138.78,0.033,2148.48,0.0028
7861,1,1681370243800.0,2138.78,0.033,2148.48,0.0028
7862,1,1681370243900.0,2138.78,0.033,2148.48,0.0028
7863,1,1681370244000.0,2138.78,0.033,2148.48,0.0028
7864,1,1681370244100.0,2138.78,0.033,2148.48,0.0028
7865,1,1681370244200.0,2138.78,0.033,2148.48,0.0028
7866,1,1681370244400.0,2138.78,0.033,2148.48,0.0028
7867,1,1681370244500.0,2138.78,0.033,2148.48,0.0028
7868,1,1681370244600.0,2138.78,0.033,2148.48,0.0028
7869,1,1681370244700.0,2138.78,0.033,2148.48,0.0028
7870,1,1681370244900.0,2138.78,0.033,2148.48,0.0028
7871,1,1681370245100.0,2138.78,0.033,2148.48,0.0028
7872,1,1681370245200.0,2138.78,0.033,2148.48,0.0028
7873,1,1681370245300.0,2138.78,0.033,2148.48,0.0028
7874,1,1681370245600.0,2138.78,0.033,2148.48,0.0028
7875,1,1681370245700.0,2138.78,0.033,2148.48,0.0028
7876,1,1681370245800.0,2138.78,0.033,2148.48,0.0028
7877,1,1681370245900.0,2138.78,0.033,2148.48,0.0028
7878,1,1681370246100.0,2138.78,0.033,2148.48,0.0028
7879,1,1681370246300.0,2138.78,0.033,2148.48,0.0028
7880,1,1681370246400.0,2138.78,0.033,2148.48,0.0028
7881,1,1681370246600.0,2138.78,0.033,2148.48,0.0028
7882,1,1681370246700.0,2138.78,0.033,2148.48,0.0028
7883,1,1681370247500.0,2138.78,0.033,2148.48,0.0028
7884,1,1681370247600.0,2138.78,0.033,2148.48,0.0028
7885,1,1681370247700.0,2138.78,0.033,2148.48,0.0028
7886,1,1681370247900.0,2138.78,0.033,2148.48,0.0028
7887,1,1681370248000.0,2138.78,0.033,2148.48,0.0028
7888,1,1681370248200.0,2138.78,0.033,2148.48,0.0028
7889,1,1681370248300.0,2138.78,0.033,2148.48,0.0028
7890,1,1681370248500.0,2138.78,0.033,2148.48,0.0028
7891,1,1681370248600.0,2138.78,0.033,2148.48,0.0028
7892,1,1681370248800.0,2138.78,0.033,2148.48,0.0028
7893,1,1681370248900.0,2138.78,0.033,2148.48,0.0028
7894,1,1681370249000.0,2138.78,0.033,2148.48,0.0028
7895,1,1681370249200.0,2138.78,0.033,2148.48,0.0028
7896,1,1681370249300.0,2138.78,0.033,2148.48,0.0028
7897,1,1681370249400.0,2138.78,0.033,2148.48,0.0028
7898,1,1681370249500.0,2138.78,0.033,2148.48,0.0028
7899,1,1681370249600.0,2138.78,0.033,2148.48,0.0028
7900,1,1681370249800.0,2138.78,0.033,2148.48,0.0028
7901,1,1681370249900.0,2138.78,0.033,2148.48,0.0028
7902,1,1681370250100.0,2138.78,0.033,2148.48,0.0028
7903,1,1681370250300.0,2138.78,0.033,2148.48,0.0028
7904,1,1681370250400.0,2138.78,0.033,2148.48,0.0028
7905,1,1681370250500.0,2138.78,0.033,2148.48,0.0028
7906,1,1681370250600.0,2138.78,0.033,2148.48,0.0028
7907,1,1681370250800.0,2138.78,0.033,2148.48,0.0028
7908,1,1681370250900.0,2138.78,0.033,2148.48,0.0028
7909,1,1681370251000.0,2138.78,0.033,2148.48,0.0028
7910,1,1681370251200.0,2138.78,0.033,2148.48,0.0028
7911,1,1681370251500.0,2138.78,0.033,2148.48,0.0028
7912,1,1681370251600.0,2138.78,0.033,2148.48,0.0028
7913,1,1681370251700.0,2138.78,0.033,2148.48,0.0028
7914,1,1681370251900.0,2138.78,0.033,2148.48,0.0028
7915,1,1681370252100.0,2138.78,0.033,2148.48,0.0028
7916,1,1681370252300.0,2138.78,0.033,2148.48,0.0028
7917,1,1681370252500.0,2138.78,0.033,2148.48,0.0028
7918,1,1681370252700.0,2138.78,0.033,2148.48,0.0028
7919,1,1681370252800.0,2138.78,0.033,2148.48,0.0028
7920,1,1681370253100.0,2138.78,0.033,2148.48,0.0028
7921,1,1681370253400.0,2138.78,0.033,2148.48,0.0028
7922,1,1681370254300.0,2138.78,0.033,2148.48,0.0028
7923,1,1681370254500.0,2138.78,0.033,2148.48,0.0028
7924,1,1681370254600.0,2138.78,0.033,2148.48,0.0028
7925,1,1681370254700.0,2138.78,0.033,2148.48,0.0028
7926,1,1681370254800.0,2138.78,0.033,2148.48,0.0028
7927,1,1681370255000.0,2138.78,0.033,2148.48,0.0028
7928,1,1681370255100.0,2138.78,0.033,2148.48,0.0028
7929,1,1681370255200.0,2138.78,0.033,2148.48,0.0028
7930,1,1681370255400.0,2138.78,0.033,2148.48,0.0028
7931,1,1681370255600.0,2138.78,0.033,2148.48,0.0028
7932,1,1681370255700.0,2138.78,0.033,2148.48,0.0028
7933,1,1681370255800.0,2138.78,0.033,2148.48,0.0028
7934,1,1681370256000.0,2138.78,0.033,2148.48,0.0028
7935,1,1681370256200.0,2138.78,0.033,2148.48,0.0028
7936,1,1681370256500.0,2138.78,0.033,2148.48,0.0028
7937,1,1681370256600.0,2138.78,0.033,2148.48,0.0028
7938,1,1681370256800.0,2138.78,0.033,2148.48,0.0028
7939,1,1681370256900.0,2138.78,0.033,2148.48,0.0028
7940,1,1681370257000.0,2138.78,0.033,2148.48,0.0028
7941,1,1681370257200.0,2138.78,0.033,2148.48,0.0028
7942,1,1681370257300.0,2138.78,0.033,2148.48,0.0028
7943,1,1681370257400.0,2138.78,0.033,2148.48,0.0028
7944,1,1681370257500.0,2138.78,0.033,2148.48,0.0028
7945,1,1681370257600.0,2138.78,0.033,2148.48,0.0028
7946,1,1681370257700.0,2138.78,0.033,2148.48,0.0028
7947,1,1681370257900.0,2138.78,0.033,2148.48,0.0028
7948,1,1681370258600.0,2138.78,0.033,2148.48,0.0028
7949,1,1681370258800.0,2138.78,0.033,2148.48,0.0028
7950,1,1681370258900.0,2138.78,0.033,2148.48,0.0028
7951,1,1681370259000.0,2138.78,0.033,2148.48,0.0028
7952,1,1681370259200.0,2138.78,0.033,2148.48,0.0028
7953,1,1681370259400.0,2138.78,0.033,2148.48,0.0028
7954,1,1681370259500.0,2138.78,0.033,2148.48,0.0028
7955,1,1681370259600.0,2138.78,0.033,2148.48,0.0028
7956,1,1681370259700.0,2138.78,0.033,2148.48,0.0028
7957,1,1681370259900.0,2138.78,0.033,2148.48,0.0028
7958,1,1681370260100.0,2138.78,0.033,2148.48,0.0028
7959,1,1681370260300.0,2138.78,0.033,2148.48,0.0028
7960,1,1681370260500.0,2138.78,0.033,2148.48,0.0028
7961,1,1681370260600.0,2138.78,0.033,2148.48,0.0028
7962,1,1681370260700.0,2138.78,0.033,2148.48,0.0028
7963,1,1681370260800.0,2138.78,0.033,2148.48,0.0028
7964,1,1681370261000.0,2138.78,0.033,2148.48,0.0028
7965,1,1681370261100.0,2138.78,0.033,2148.48,0.0028
7966,1,1681370261200.0,2138.78,0.033,2148.48,0.0028
7967,1,1681370261400.0,2138.78,0.033,2148.48,0.0028
7968,1,1681370261500.0,2138.78,0.033,2148.48,0.0028
7969,1,1681370261600.0,2138.78,0.033,2148.48,0.0028
7970,1,1681370261700.0,2138.78,0.033,2148.48,0.0028
7971,1,1681370261800.0,2138.78,0.033,2148.48,0.0028
7972,1,1681370261900.0,2138.78,0.033,2148.48,0.0028
7973,1,1681370262000.0,2138.78,0.033,2148.48,0.0028
7974,1,1681370262100.0,2138.78,0.033,2148.48,0.0028
7975,1,1681370262200.0,2138.78,0.033,2148.48,0.0028
7976,1,1681370262300.0,2138.78,0.033,2148.48,0.0028
7977,1,1681370262500.0,2138.78,0.033,2148.48,0.0028
7978,1,1681370262700.0,2138.78,0.033,2148.48,0.0028
7979,1,1681370262900.0,2138.78,0.033,2148.48,0.0028
7980,1,1681370263000.0,2138.78,0.033,2148.48,0.0028
7981,1,1681370263200.0,2138.78,0.033,2148.48,0.0028
7982,1,1681370263300.0,2138.78,0.033,2148.48,0.0028
7983,1,1681370263400.0,2138.78,0.033,2148.48,0.0028
7984,1,1681370263500.0,2138.78,0.033,2148.48,0.0028
7985,1,1681370263600.0,2138.78,0.033,2148.48,0.0028
7986,1,1681370263700.0,2138.78,0.033,2148.48,0.0028
7987,1,1681370263900.0,2138.78,0.033,2148.48,0.0028
7988,1,1681370264000.0,2138.78,0.033,2148.48,0.0028
7989,1,1681370264100.0,2138.78,0.033,2148.48,0.0028
7990,1,1681370264200.0,2138.78,0.033,2148.48,0.0028
7991,1,1681370264400.0,2138.78,0.033,2148.48,0.0028
7992,1,1681370264500.0,2138.78,0.033,2148.48,0.0028
7993,1,1681370264600.0,2138.78,0.033,2148.48,0.0028
7994,1,1681370264800.0,2138.78,0.033,2148.48,0.0028
7995,1,1681370264900.0,2138.78,0.033,2148.48,0.0028
7996,1,1681370265000.0,2138.78,0.033,2148.48,0.0028
7997,1,1681370265100.0,2138.78,0.033,2148.48,0.0028
7998,1,1681370265200.0,2138.78,0.033,2148.48,0.0028
7999,1,1681370265500.0,2138.78,0.033,2148.48,0.0028
8000,1,1681370265600.0,2138.78,0.033,2148.48,0.0028
8001,1,1681370265800.0,2138.78,0.033,2148.48,0.0028
8002,1,1681370265900.0,2138.78,0.033,2148.48,0.0028
8003,1,1681370266000.0,2138.78,0.033,2148.48,0.0028
8004,1,1681370266100.0,2138.78,0.033,2148.48,0.0028
8005,1,1681370266200.0,2138.78,0.033,2148.48,0.0028
8006,1,1681370266400.0,2138.78,0.033,2148.48,0.0028
8007,1,1681370266500.0,2138.78,0.033,2148.48,0.0028
8008,1,1681370266700.0,2138.78,0.033,2148.48,0.0028
8009,1,1681370266900.0,2138.78,0.033,2148.48,0.0028
8010,1,1681370267000.0,2138.78,0.033,2148.48,0.0028
8011,1,1681370267200.0,2138.78,0.033,2148.48,0.0028
8012,1,1681370267300.0,2138.78,0.033,2148.48,0.0028
8013,1,1681370267500.0,2138.78,0.033,2148.48,0.0028
8014,1,1681370267800.0,2138.78,0.033,2148.48,0.0028
8015,1,1681370267900.0,2138.78,0.033,2148.48,0.0028
8016,1,1681370268000.0,2138.78,0.033,2148.48,0.0028
8017,1,1681370268100.0,2138.78,0.033,2148.48,0.0028
8018,1,1681370268200.0,2138.78,0.033,2148.48,0.0028
8019,1,1681370268300.0,2138.78,0.033,2148.48,0.0028
8020,1,1681370269000.0,2138.78,0.033,2148.48,0.0028
8021,1,1681370269200.0,2138.78,0.033,2148.48,0.0028
8022,1,1681370269300.0,2138.78,0.033,2148.48,0.0028
8023,1,1681370269400.0,2138.78,0.033,2148.48,0.0028
8024,1,1681370269600.0,2138.78,0.033,2148.48,0.0028
8025,1,1681370269700.0,2138.78,0.033,2148.48,0.0028
8026,1,1681370269800.0,2138.78,0.033,2148.48,0.0028
8027,1,1681370269900.0,2138.78,0.033,2148.48,0.0028
8028,1,1681370270000.0,2138.78,0.033,2148.48,0.0028
8029,1,1681370270100.0,2138.78,0.033,2148.48,0.0028
8030,1,1681370270200.0,2138.78,0.033,2148.48,0.0028
8031,1,1681370270500.0,2138.78,0.033,2148.48,0.0028
8032,1,1681370270600.0,2138.78,0.033,2148.48,0.0028
8033,1,1681370270700.0,2138.78,0.033,2148.48,0.0028
8034,1,1681370270900.0,2138.78,0.033,2148.48,0.0028
8035,1,1681370271000.0,2138.78,0.033,2148.48,0.0028
8036,1,1681370271100.0,2138.78,0.033,2148.48,0.0028
8037,1,1681370271200.0,2138.78,0.033,2148.48,0.0028
8038,1,1681370271300.0,2138.78,0.033,2148.48,0.0028
8039,1,1681370271500.0,2138.78,0.033,2148.48,0.0028
8040,1,1681370271600.0,2138.78,0.033,2148.48,0.0028
8041,1,1681370271700.0,2138.78,0.033,2148.48,0.0028
8042,1,1681370271800.0,2138.78,0.033,2148.48,0.0028
8043,1,1681370272000.0,2138.78,0.033,2148.48,0.0028
8044,1,1681370272100.0,2138.78,0.033,2148.48,0.0028
8045,1,1681370272200.0,2138.78,0.033,2148.48,0.0028
8046,1,1681370272300.0,2138.78,0.033,2148.48,0.0028
8047,1,1681370272500.0,2138.78,0.033,2148.48,0.0028
8048,1,1681370272600.0,2138.78,0.033,2148.48,0.0028
8049,1,1681370272800.0,2138.78,0.033,2148.48,0.0028
8050,1,1681370272900.0,2138.78,0.033,2148.48,0.0028
8051,1,1681370273000.0,2138.78,0.033,2148.48,0.0028
8052,1,1681370273100.0,2138.78,0.033,2148.48,0.0028
8053,1,1681370273300.0,2138.78,0.033,2148.48,0.0028
8054,1,1681370273400.0,2138.78,0.033,2148.48,0.0028
8055,1,1681370273600.0,2138.78,0.033,2148.48,0.0028
8056,1,1681370273700.0,2138.78,0.033,2153.81,0.0776
8057,1,1681370273900.0,2138.78,0.033,2153.81,0.0776
8058,1,1681370274100.0,2138.78,0.033,2153.8,0.0028
8059,1,1681370274200.0,2143.05,0.033,2153.79,0.0776
8060,1,1681370274300.0,2143.05,0.033,2153.79,0.0776
8061,1,1681370274400.0,2143.05,0.033,2153.79,0.0776
8062,1,1681370274700.0,2143.05,0.033,2153.79,0.0776
8063,1,1681370274900.0,2143.05,0.033,2153.78,0.0028
8064,1,1681370275000.0,2143.05,0.033,2153.77,0.0776
8065,1,1681370275100.0,2143.05,0.033,2153.77,0.0776
8066,1,1681370275500.0,2143.05,0.033,2153.77,0.0776
8067,1,1681370275600.0,2143.05,0.033,2153.81,0.0776
8068,1,1681370276000.0,2143.05,0.033,2153.8,0.0028
8069,1,1681370276100.0,2143.05,0.033,2153.79,0.0776
8070,1,1681370276300.0,2143.05,0.033,2153.79,0.0776
8071,1,1681370276400.0,2143.05,0.033,2153.78,0.0028
8072,1,1681370276600.0,2143.05,0.033,2153.8,0.0028
8073,1,1681370276700.0,2143.05,0.033,2153.79,0.0776
8074,1,1681370276800.0,2143.05,0.033,2153.79,0.0776
8075,1,1681370276900.0,2143.05,0.033,2153.81,0.0776
8076,1,1681370277000.0,2143.05,0.033,2153.8,0.0028
8077,1,1681370277100.0,2100.03,0.0719,2153.8,0.0028
8078,1,1681370277200.0,2100.03,0.0719,2153.8,0.0072
8079,1,1681370277300.0,2100.03,0.0719,2153.78,0.006699999999999999
