,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
7847,1,1681366586200.0,2130.06,0.0388,2140.05,0.0739
7848,1,1681366586300.0,2130.06,0.0388,2140.05,0.0739
7849,1,1681366586500.0,2130.06,0.0388,2140.03,0.0776
7850,1,1681366586700.0,2130.06,0.0388,2140.02,0.0027999999999999995
7851,1,1681366586900.0,2130.06,0.0388,2140.01,0.0712
7852,1,1681366587000.0,2130.06,0.0388,2140.01,0.0712
7853,1,1681366587100.0,2130.06,0.0388,2140.0,0.0044
7854,1,1681366587200.0,2130.06,0.0388,2140.0,0.009500000000000001
7855,1,1681366587300.0,2130.06,0.0388,2139.99,0.0776
7856,1,1681366587500.0,2130.06,0.0388,2139.98,0.0067
7857,1,1681366587600.0,2130.06,0.0388,2139.98,0.007199999999999999
7858,1,1681366587700.0,2130.06,0.0388,2139.97,0.0776
7859,1,1681366587800.0,2130.06,0.0388,2139.96,0.0044
7860,1,1681366587900.0,2130.06,0.0388,2139.95,0.0776
7861,1,1681366588000.0,2130.06,0.0388,2139.95,0.0776
7862,1,1681366588100.0,2130.06,0.0388,2139.94,0.0139
7863,1,1681366588200.0,2130.06,0.0388,2139.93,0.0776
7864,1,1681366588300.0,2130.06,0.0388,2139.93,0.0776
7865,1,1681366588400.0,2130.06,0.0388,2139.92,0.006699999999999999
7866,1,1681366588500.0,2130.06,0.0388,2139.92,0.0072
7867,1,1681366588600.0,2130.06,0.0388,2139.91,0.0776
7868,1,1681366588800.0,2130.06,0.0388,2139.9,0.0044
7869,1,1681366588900.0,2130.06,0.0388,2139.89,0.0741
7870,1,1681366589100.0,2130.06,0.0388,2139.88,0.0044
7871,1,1681366589200.0,2130.06,0.0388,2139.87,0.0752
7872,1,1681366589400.0,2130.06,0.0388,2139.86,0.0044
7873,1,1681366589500.0,2130.06,0.0388,2139.86,0.009499999999999998
7874,1,1681366589600.0,2130.06,0.0388,2139.86,0.011
7875,1,1681366589700.0,2130.06,0.0388,2139.84,0.0038
7876,1,1681366589800.0,2130.06,0.0388,2139.84,0.0101
7877,1,1681366589900.0,2130.06,0.0388,2139.84,0.005699999999999999
7878,1,1681366590000.0,2130.06,0.0388,2139.83,0.0774
7879,1,1681366590100.0,2130.06,0.0388,2139.83,0.0774
7880,1,1681366590200.0,2130.06,0.0388,2139.81,0.0694
7881,1,1681366590300.0,2130.06,0.0388,2139.81,0.0694
7882,1,1681366590400.0,2130.06,0.0388,2139.8,0.0029
7883,1,1681366590500.0,2130.06,0.0537,2139.8,0.0029
7884,1,1681366590600.0,2130.06,0.0537,2139.79,0.0704
7885,1,1681366590700.0,2130.06,0.0537,2139.78,0.0044
7886,1,1681366590900.0,2130.06,0.0537,2139.78,0.0057
7887,1,1681366591000.0,2130.06,0.0537,2139.77,0.0663
7888,1,1681366591100.0,2130.06,0.0537,2139.77,0.0663
7889,1,1681366591200.0,2130.06,0.0537,2139.77,0.0663
7890,1,1681366591500.0,2130.06,0.0537,2139.76,0.0082
7891,1,1681366591600.0,2130.06,0.0537,2139.76,0.0082
7892,1,1681366591700.0,2130.06,0.0537,2139.75,0.0703
7893,1,1681366591900.0,2130.06,0.0537,2139.73,0.0739
7894,1,1681366592300.0,2130.06,0.0537,2139.72,0.0038
7895,1,1681366592500.0,2130.06,0.0537,2139.71,0.0613
7896,1,1681366592600.0,2130.06,0.0537,2139.7,0.0038
7897,1,1681366592800.0,2130.06,0.0537,2139.7,0.0057
7898,1,1681366592900.0,2130.06,0.0537,2139.69,0.0658
7899,1,1681366593100.0,2130.06,0.0537,2139.68,0.0029
7900,1,1681366593200.0,2130.06,0.0537,2139.67,0.0708
7901,1,1681366593500.0,2130.06,0.0537,2139.65,0.0647
7902,1,1681366593600.0,2130.06,0.0537,2139.64,0.0082
7903,1,1681366593800.0,2130.06,0.0537,2139.63,0.0696
7904,1,1681366593900.0,2130.06,0.0537,2139.62,0.0042
7905,1,1681366594000.0,2130.06,0.0537,2139.62,0.0042
7906,1,1681366594100.0,2130.06,0.0537,2139.61,0.0776
7907,1,1681366594300.0,2130.06,0.0537,2139.6,0.0029
7908,1,1681366594400.0,2130.06,0.0537,2139.6,0.0029
7909,1,1681366595100.0,2130.06,0.0537,2139.59,0.0013
7910,1,1681366595200.0,2130.06,0.0537,2139.58,0.0294
7911,1,1681366595400.0,2130.06,0.0537,2139.57,0.0095
7912,1,1681366595500.0,2130.06,0.0537,2140.91,0.004399999999999999
7913,1,1681366595600.0,2130.06,0.0537,2140.91,0.011
7914,1,1681366595700.0,2130.06,0.0388,2140.91,0.011
7915,1,1681366595800.0,2130.06,0.0388,2140.91,0.0056999999999999985
7916,1,1681366595900.0,2130.06,0.0388,2140.9,0.0776
7917,1,1681366596000.0,2130.06,0.0388,2140.9,0.0776
7918,1,1681366596100.0,2130.06,0.0388,2140.89,0.0029
7919,1,1681366596200.0,2130.06,0.0388,2140.88,0.0776
7920,1,1681366596300.0,2130.06,0.0388,2140.88,0.0776
7921,1,1681366596400.0,2130.06,0.0388,2140.87,0.0082
7922,1,1681366596500.0,2130.06,0.0388,2140.87,0.0057
7923,1,1681366596600.0,2130.06,0.0388,2140.86,0.0776
7924,1,1681366596700.0,2130.06,0.0388,2140.85,0.0082
7925,1,1681366596800.0,2130.06,0.0388,2140.85,0.005700000000000001
7926,1,1681366596900.0,2130.06,0.0388,2140.84,0.0776
7927,1,1681366597100.0,2130.06,0.0388,2140.83,0.0029
7928,1,1681366597200.0,2130.06,0.0388,2140.82,0.0747
7929,1,1681366597300.0,2130.06,0.0388,2140.81,0.0029
7930,1,1681366597400.0,2130.06,0.0388,2140.8,0.0756
7931,1,1681366597500.0,2130.06,0.0388,2140.79,0.0029
7932,1,1681366597600.0,2130.06,0.0388,2140.79,0.011
7933,1,1681366597700.0,2130.06,0.0388,2140.78,0.0776
7934,1,1681366597800.0,2130.06,0.0388,2140.78,0.0776
7935,1,1681366597900.0,2130.06,0.0388,2140.77,0.0082
7936,1,1681366598000.0,2130.06,0.0388,2140.76,0.0776
7937,1,1681366598100.0,2130.06,0.0388,2140.76,0.0776
7938,1,1681366598200.0,2130.06,0.0388,2140.75,0.0057
7939,1,1681366598300.0,2130.06,0.0388,2140.75,0.0072000000000000015
7940,1,1681366598400.0,2130.06,0.0388,2140.74,0.0776
7941,1,1681366598500.0,2130.06,0.0388,2140.73,0.0044
7942,1,1681366598700.0,2130.06,0.0388,2140.72,0.0776
7943,1,1681366598800.0,2130.06,0.0388,2140.71,0.0029
7944,1,1681366598900.0,2130.06,0.0388,2140.71,0.0072
7945,1,1681366599000.0,2130.06,0.0388,2140.7,0.0776
7946,1,1681366599100.0,2130.06,0.0388,2140.69,0.0044
7947,1,1681366599200.0,2130.06,0.0388,2140.68,0.0734
7948,1,1681366599300.0,2130.06,0.0388,2140.68,0.0734
7949,1,1681366599400.0,2130.06,0.0388,2140.67,0.0044
7950,1,1681366599500.0,2130.06,0.0388,2140.66,0.0749
7951,1,1681366599600.0,2130.06,0.0388,2140.66,0.0749
7952,1,1681366599700.0,2130.06,0.0388,2140.65,0.0044
7953,1,1681366599800.0,2130.06,0.0388,2140.65,0.009500000000000001
7954,1,1681366599900.0,2130.06,0.0388,2140.64,0.0776
7955,1,1681366600000.0,2130.06,0.0388,2140.64,0.0776
7956,1,1681366600100.0,2130.06,0.0388,2140.63,0.0101
7957,1,1681366600200.0,2130.06,0.0388,2140.62,0.0776
7958,1,1681366600300.0,2130.06,0.0388,2140.62,0.0776
7959,1,1681366600400.0,2130.06,0.0388,2140.61,0.0044
7960,1,1681366600500.0,2130.06,0.0388,2140.6,0.0776
7961,1,1681366600600.0,2130.06,0.0388,2140.59,0.0044
7962,1,1681366600800.0,2130.06,0.0388,2140.59,0.009499999999999998
7963,1,1681366600900.0,2130.06,0.0388,2140.59,0.007199999999999999
7964,1,1681366601000.0,2130.06,0.0537,2140.58,0.0776
7965,1,1681366601100.0,2130.06,0.0537,2140.58,0.0776
7966,1,1681366601200.0,2130.06,0.0537,2140.57,0.0044
7967,1,1681366601300.0,2130.06,0.0537,2140.56,0.0776
7968,1,1681366601500.0,2130.06,0.0537,2140.55,0.0053
7969,1,1681366601600.0,2130.06,0.0537,2140.54,0.0776
7970,1,1681366601700.0,2130.06,0.0537,2140.54,0.0776
7971,1,1681366601800.0,2130.06,0.0537,2140.53,0.007199999999999999
7972,1,1681366601900.0,2130.06,0.0537,2140.52,0.0776
7973,1,1681366602000.0,2130.06,0.0537,2140.52,0.0776
7974,1,1681366602100.0,2130.06,0.0537,2140.51,0.0044
7975,1,1681366602200.0,2130.06,0.0537,2140.5,0.0776
7976,1,1681366602300.0,2130.06,0.0537,2140.49,0.0044
7977,1,1681366602400.0,2130.06,0.0537,2140.49,0.009499999999999998
7978,1,1681366602500.0,2130.06,0.0537,2140.48,0.0776
7979,1,1681366602600.0,2130.06,0.0537,2140.47,0.006699999999999999
7980,1,1681366602700.0,2130.06,0.0537,2140.47,0.0072
7981,1,1681366602800.0,2130.06,0.0537,2140.46,0.0776
7982,1,1681366602900.0,2130.06,0.0537,2140.45,0.0044
7983,1,1681366603000.0,2130.06,0.0537,2140.45,0.009499999999999998
7984,1,1681366603100.0,2130.06,0.0537,2140.44,0.0776
7985,1,1681366603200.0,2130.06,0.0537,2140.44,0.0776
7986,1,1681366603300.0,2130.06,0.0537,2140.43,0.0042
7987,1,1681366603400.0,2130.06,0.0537,2140.42,0.0776
7988,1,1681366603500.0,2130.06,0.0537,2140.41,0.0053
7989,1,1681366603600.0,2130.06,0.0537,2140.4,0.0776
7990,1,1681366603800.0,2130.06,0.0537,2140.38,0.0776
7991,1,1681366603900.0,2130.06,0.0537,2140.38,0.0776
7992,1,1681366604000.0,2130.06,0.0537,2140.37,0.0038
7993,1,1681366604100.0,2130.06,0.0537,2140.37,0.0101
7994,1,1681366604200.0,2130.06,0.0537,2140.36,0.0776
7995,1,1681366604300.0,2130.06,0.0537,2140.35,0.0038
7996,1,1681366604400.0,2130.06,0.0537,2140.35,0.0101
7997,1,1681366604500.0,2130.06,0.0537,2140.34,0.0776
7998,1,1681366604600.0,2130.06,0.0537,2140.33,0.0073
7999,1,1681366604800.0,2130.06,0.0537,2140.32,0.0776
8000,1,1681366605300.0,2130.06,0.0537,2140.31,0.0015
8001,1,1681366605400.0,2130.06,0.0537,2140.3,0.0776
8002,1,1681366605600.0,2130.06,0.0537,2140.29,0.008
8003,1,1681366605800.0,2130.06,0.0537,2140.28,0.0776
8004,1,1681366605900.0,2130.06,0.0537,2140.27,0.0067
8005,1,1681366606100.0,2130.06,0.0537,2140.26,0.0776
8006,1,1681366606200.0,2130.06,0.0537,2140.25,0.0067
8007,1,1681366606400.0,2130.06,0.0537,2140.24,0.0776
8008,1,1681366606500.0,2130.06,0.0537,2140.23,0.006699999999999999
8009,1,1681366606600.0,2130.06,0.0537,2140.23,0.006699999999999999
8010,1,1681366606700.0,2130.06,0.0537,2140.22,0.0776
8011,1,1681366606800.0,2130.06,0.0537,2140.22,0.0776
8012,1,1681366606900.0,2130.06,0.0537,2140.21,0.0086
8013,1,1681366607000.0,2130.06,0.0537,2140.2,0.0776
8014,1,1681366607200.0,2130.06,0.0537,2140.18,0.0776
8015,1,1681366607300.0,2130.06,0.0388,2140.18,0.0776
8016,1,1681366607400.0,2130.06,0.0388,2140.18,0.0776
8017,1,1681366607500.0,2130.06,0.0388,2140.17,0.006699999999999999
8018,1,1681366607600.0,2130.06,0.0388,2140.17,0.007199999999999999
8019,1,1681366607700.0,2130.06,0.0388,2140.16,0.0776
8020,1,1681366607800.0,2130.06,0.0388,2140.15,0.0044
8021,1,1681366608000.0,2130.06,0.0388,2140.14,0.0776
8022,1,1681366608100.0,2130.06,0.0388,2140.13,0.0044
8023,1,1681366608300.0,2130.06,0.0388,2140.12,0.0776
8024,1,1681366608500.0,2130.06,0.0388,2140.11,0.0044
8025,1,1681366608600.0,2130.06,0.0388,2140.1,0.0771
8026,1,1681366608700.0,2130.06,0.0388,2140.09,0.0044
8027,1,1681366608800.0,2130.06,0.0388,2140.08,0.0768
8028,1,1681366608900.0,2130.06,0.0388,2140.07,0.0095
8029,1,1681366609000.0,2130.06,0.0388,2140.07,0.007199999999999999
8030,1,1681366609200.0,2130.06,0.0388,2140.07,0.009499999999999998
8031,1,1681366609300.0,2130.06,0.0388,2140.07,0.0072
8032,1,1681366609400.0,2130.06,0.0388,2140.06,0.0776
8033,1,1681366609500.0,2130.06,0.0388,2140.05,0.0044
8034,1,1681366609600.0,2130.06,0.0388,2140.05,0.009499999999999998
8035,1,1681366609700.0,2130.06,0.0388,2140.04,0.0776
8036,1,1681366609800.0,2130.06,0.0388,2140.03,0.0038
8037,1,1681366609900.0,2130.06,0.0388,2140.03,0.008799999999999999
8038,1,1681366610000.0,2130.06,0.0388,2140.03,0.010099999999999998
8039,1,1681366610100.0,2130.06,0.0388,2140.02,0.0776
8040,1,1681366610200.0,2130.06,0.0388,2140.02,0.0776
8041,1,1681366610300.0,2130.06,0.0388,2140.01,0.0038
8042,1,1681366610400.0,2130.06,0.0388,2140.0,0.0686
8043,1,1681366610500.0,2130.06,0.0388,2139.99,0.0038
8044,1,1681366610700.0,2130.06,0.0388,2139.99,0.010100000000000001
8045,1,1681366610800.0,2130.06,0.0388,2139.98,0.0776
8046,1,1681366611000.0,2130.06,0.0388,2139.97,0.0073
8047,1,1681366611100.0,2130.06,0.0388,2139.96,0.0776
8048,1,1681366611200.0,2130.06,0.0388,2139.96,0.0776
8049,1,1681366611500.0,2130.06,0.0388,2139.95,0.0066
8050,1,1681366611600.0,2130.06,0.0388,2139.94,0.0776
8051,1,1681366611800.0,2130.06,0.0388,2139.94,0.0776
8052,1,1681366612000.0,2130.06,0.0388,2139.92,0.0776
8053,1,1681366612200.0,2130.06,0.0388,2139.91,0.0066
8054,1,1681366612400.0,2130.06,0.0388,2139.9,0.0776
8055,1,1681366612500.0,2130.06,0.0388,2139.9,0.0776
8056,1,1681366612700.0,2130.06,0.0388,2139.89,0.0038
8057,1,1681366612800.0,2130.06,0.0388,2139.88,0.0736
8058,1,1681366613000.0,2130.06,0.0388,2139.87,0.0038
8059,1,1681366613100.0,2130.06,0.0388,2139.85,0.010100000000000001
8060,1,1681366613200.0,2130.06,0.0537,2139.85,0.010100000000000001
8061,1,1681366613300.0,2130.06,0.0537,2139.85,0.006600000000000002
8062,1,1681366613500.0,2130.06,0.0537,2139.84,0.0662
8063,1,1681366613700.0,2130.06,0.0537,2139.83,0.0038
8064,1,1681366613800.0,2130.06,0.0537,2139.82,0.0679
8065,1,1681366613900.0,2130.06,0.0537,2139.82,0.0679
8066,1,1681366614000.0,2130.06,0.0537,2139.81,0.0038
8067,1,1681366614200.0,2130.06,0.0537,2139.8,0.0742
8068,1,1681366614300.0,2130.06,0.0537,2139.8,0.0742
8069,1,1681366614400.0,2130.06,0.0537,2139.79,0.0073
8070,1,1681366614500.0,2130.06,0.0537,2139.79,0.006599999999999999
8071,1,1681366614600.0,2130.06,0.0537,2139.78,0.0663
8072,1,1681366614700.0,2130.06,0.0537,2139.77,0.0038
8073,1,1681366614900.0,2130.06,0.0537,2139.76,0.0658
8074,1,1681366615000.0,2130.06,0.0537,2139.76,0.0658
8075,1,1681366615400.0,2130.06,0.0537,2139.75,0.0011
8076,1,1681366615500.0,2130.06,0.0537,2139.74,0.0653
8077,1,1681366615700.0,2130.06,0.0537,2139.73,0.0051
8078,1,1681366615800.0,2130.06,0.0537,2139.73,0.010100000000000001
8079,1,1681366615900.0,2130.06,0.0537,2139.72,0.0718
8080,1,1681366616000.0,2130.06,0.0537,2139.72,0.0718
8081,1,1681366616100.0,2130.06,0.0537,2139.71,0.0073
8082,1,1681366616300.0,2130.06,0.0537,2139.69,0.0066
8083,1,1681366616400.0,2130.06,0.0537,2139.69,0.0066
8084,1,1681366616500.0,2130.06,0.0537,2139.68,0.0711
8085,1,1681366616600.0,2130.06,0.0537,2139.67,0.0073
8086,1,1681366616700.0,2130.06,0.0537,2139.67,0.0073
8087,1,1681366616800.0,2130.06,0.0537,2139.67,0.0066
8088,1,1681366616900.0,2130.06,0.0537,2139.66,0.0634
8089,1,1681366617000.0,2130.06,0.0537,2139.65,0.0073
8090,1,1681366617100.0,2130.06,0.0537,2139.65,0.006599999999999999
8091,1,1681366617200.0,2130.06,0.0537,2139.65,0.0139
8092,1,1681366617300.0,2130.06,0.0537,2139.64,0.0664
8093,1,1681366617400.0,2130.06,0.0537,2139.63,0.0038
8094,1,1681366617500.0,2130.06,0.0537,2139.62,0.0573
8095,1,1681366617600.0,2130.06,0.0537,2139.61,0.0038
8096,1,1681366617800.0,2130.06,0.0537,2139.6,0.0612
8097,1,1681366617900.0,2130.06,0.0537,2139.59,0.0044
8098,1,1681366618000.0,2130.06,0.0537,2139.58,0.0615
8099,1,1681366618100.0,2130.06,0.0537,2139.57,0.0044
8100,1,1681366618200.0,2130.06,0.0537,2139.56,0.0603
8101,1,1681366618300.0,2130.06,0.0537,2139.56,0.0603
8102,1,1681366618500.0,2130.06,0.0537,2139.54,0.0672
8103,1,1681366618600.0,2130.06,0.0537,2139.53,0.0038
8104,1,1681366618800.0,2130.06,0.0388,2139.52,0.0606
8105,1,1681366618900.0,2130.06,0.0388,2139.51,0.0038
8106,1,1681366619000.0,2130.06,0.0388,2139.51,0.0101
8107,1,1681366619200.0,2130.06,0.0388,2139.5,0.0028
8108,1,1681366619300.0,2130.06,0.0388,2139.5,0.0028
8109,1,1681366619400.0,2130.06,0.0388,2139.5,0.0028
8110,1,1681366619500.0,2130.06,0.0388,2140.9,0.0776
8111,1,1681366619600.0,2130.06,0.0388,2140.89,0.0038
8112,1,1681366619800.0,2130.06,0.0388,2140.89,0.0101
8113,1,1681366619900.0,2130.06,0.0388,2140.88,0.0776
8114,1,1681366620000.0,2130.06,0.0388,2140.87,0.0038
8115,1,1681366620100.0,2130.06,0.0388,2140.87,0.0072
8116,1,1681366620200.0,2130.06,0.0388,2140.86,0.0776
8117,1,1681366620500.0,2130.06,0.0388,2140.85,0.0073
8118,1,1681366620600.0,2130.06,0.0388,2140.84,0.0776
8119,1,1681366620700.0,2130.06,0.0388,2140.84,0.0776
8120,1,1681366620800.0,2130.06,0.0388,2140.83,0.0073
8121,1,1681366620900.0,2130.06,0.0388,2140.82,0.0776
8122,1,1681366621100.0,2130.06,0.0388,2140.81,0.0073
8123,1,1681366621200.0,2130.06,0.0388,2140.8,0.0776
8124,1,1681366621300.0,2130.06,0.0388,2140.8,0.0776
8125,1,1681366621400.0,2130.06,0.0388,2140.79,0.0044
8126,1,1681366621500.0,2130.06,0.0388,2140.79,0.005100000000000001
8127,1,1681366621600.0,2130.06,0.0388,2140.78,0.0776
8128,1,1681366621700.0,2130.06,0.0388,2140.77,0.0038
8129,1,1681366621800.0,2130.06,0.0388,2140.77,0.0101
8130,1,1681366621900.0,2130.06,0.0388,2140.76,0.0776
8131,1,1681366622000.0,2130.06,0.0388,2140.75,0.0038
8132,1,1681366622100.0,2130.06,0.0388,2140.75,0.0101
8133,1,1681366622200.0,2130.06,0.0388,2140.74,0.0776
8134,1,1681366622500.0,2130.06,0.0388,2140.73,0.0073
8135,1,1681366622600.0,2130.06,0.0388,2140.72,0.0776
8136,1,1681366622800.0,2130.06,0.0388,2140.71,0.0073
8137,1,1681366622900.0,2130.06,0.0388,2140.7,0.0776
8138,1,1681366623100.0,2130.06,0.0388,2140.69,0.0073
8139,1,1681366623200.0,2130.06,0.0388,2140.69,0.006599999999999999
8140,1,1681366623300.0,2130.06,0.0388,2140.68,0.0776
8141,1,1681366623500.0,2130.06,0.0388,2140.66,0.0776
8142,1,1681366623600.0,2130.06,0.0388,2140.65,0.0038
8143,1,1681366623700.0,2130.06,0.0388,2140.65,0.0101
8144,1,1681366623800.0,2130.06,0.0388,2140.65,0.006599999999999999
8145,1,1681366623900.0,2130.06,0.0388,2140.64,0.0773
8146,1,1681366624000.0,2130.06,0.0388,2140.63,0.0038
8147,1,1681366624100.0,2130.06,0.0388,2140.63,0.0101
8148,1,1681366624200.0,2130.06,0.0388,2140.62,0.0776
8149,1,1681366624300.0,2130.06,0.0388,2140.62,0.0776
8150,1,1681366624400.0,2130.06,0.0388,2140.61,0.0073
8151,1,1681366624500.0,2130.06,0.0388,2140.6,0.0775
8152,1,1681366624600.0,2130.06,0.0388,2140.59,0.0073
8153,1,1681366624700.0,2130.06,0.0388,2140.59,0.006599999999999999
8154,1,1681366624800.0,2130.06,0.0388,2140.59,0.0101
8155,1,1681366624900.0,2130.06,0.0388,2140.58,0.0776
8156,1,1681366625200.0,2130.06,0.0388,2140.58,0.0776
8157,1,1681366625400.0,2130.06,0.0537,2140.58,0.11280000000000001
8158,1,1681366625500.0,2130.06,0.0537,2140.58,0.11280000000000001
8159,1,1681366625600.0,2130.06,0.0537,2140.57,0.0038
8160,1,1681366625700.0,2130.06,0.0537,2140.56,0.0776
8161,1,1681366625800.0,2130.06,0.0537,2140.55,0.0038
8162,1,1681366625900.0,2130.06,0.0537,2140.54,0.0776
8163,1,1681366626100.0,2130.06,0.0537,2140.53,0.0038
8164,1,1681366626200.0,2130.06,0.0537,2140.52,0.0776
8165,1,1681366626400.0,2130.06,0.0537,2140.51,0.0038
8166,1,1681366626500.0,2130.06,0.0537,2140.5,0.0776
8167,1,1681366626600.0,2130.06,0.0537,2140.49,0.0101
8168,1,1681366626700.0,2130.06,0.0537,2140.48,0.0776
8169,1,1681366626900.0,2130.06,0.0537,2140.46,0.0776
8170,1,1681366627000.0,2130.06,0.0537,2140.46,0.0776
8171,1,1681366627100.0,2130.06,0.0537,2140.45,0.0073
8172,1,1681366627200.0,2130.06,0.0537,2140.44,0.0776
8173,1,1681366627400.0,2130.06,0.0537,2140.43,0.0073
8174,1,1681366627500.0,2130.06,0.0537,2140.43,0.0066
8175,1,1681366627600.0,2130.06,0.0537,2140.42,0.0776
8176,1,1681366627700.0,2130.06,0.0537,2140.41,0.0038
8177,1,1681366627900.0,2130.06,0.0537,2140.41,0.0057
8178,1,1681366628000.0,2130.06,0.0537,2140.4,0.0776
8179,1,1681366628100.0,2130.06,0.0537,2140.39,0.0029
8180,1,1681366628200.0,2130.06,0.0537,2140.38,0.0776
8181,1,1681366628300.0,2130.06,0.0537,2140.38,0.0776
8182,1,1681366628500.0,2130.06,0.0537,2140.37,0.0066
8183,1,1681366628600.0,2130.06,0.0537,2140.36,0.0776
8184,1,1681366628700.0,2130.06,0.0537,2140.36,0.0776
8185,1,1681366628900.0,2130.06,0.0537,2140.34,0.0776
8186,1,1681366629000.0,2130.06,0.0537,2140.33,0.0082
8187,1,1681366629100.0,2130.06,0.0537,2140.32,0.0776
8188,1,1681366629200.0,2130.06,0.0537,2140.32,0.0776
8189,1,1681366629300.0,2130.06,0.0537,2140.31,0.0082
8190,1,1681366629500.0,2130.06,0.0537,2140.31,0.0028000000000000004
8191,1,1681366629600.0,2130.06,0.0537,2140.31,0.013900000000000001
8192,1,1681366629700.0,2130.06,0.0537,2140.3,0.0776
8193,1,1681366629800.0,2130.06,0.0537,2140.29,0.0044
8194,1,1681366629900.0,2130.06,0.0537,2140.29,0.0111
8195,1,1681366630000.0,2130.06,0.0537,2140.27,0.0111
8196,1,1681366630100.0,2130.06,0.0537,2140.27,0.0028000000000000004
8197,1,1681366630200.0,2130.06,0.0537,2140.27,0.011000000000000001
8198,1,1681366630300.0,2130.06,0.0537,2140.27,0.013900000000000001
8199,1,1681366630400.0,2130.06,0.0537,2140.26,0.0776
8200,1,1681366630500.0,2130.06,0.0537,2140.25,0.0139
8201,1,1681366630600.0,2130.06,0.0537,2140.24,0.0776
8202,1,1681366630700.0,2130.06,0.0537,2140.24,0.0776
8203,1,1681366630900.0,2130.06,0.0537,2140.22,0.0776
8204,1,1681366631200.0,2130.06,0.0537,2140.22,0.0776
8205,1,1681366631400.0,2130.06,0.0537,2140.57,0.0769
8206,1,1681366631600.0,2130.06,0.0537,2140.57,0.0769
8207,1,1681366631700.0,2130.06,0.0537,2140.56,0.0139
8208,1,1681366631900.0,2130.06,0.0537,2140.55,0.0776
8209,1,1681366632300.0,2130.06,0.0537,2140.55,0.0776
8210,1,1681366632400.0,2130.06,0.0537,2140.55,0.0776
8211,1,1681366632500.0,2130.06,0.0537,2140.57,0.0776
8212,1,1681366632600.0,2130.06,0.0537,2140.56,0.0097
8213,1,1681366632700.0,2130.06,0.0537,2140.55,0.0776
8214,1,1681366632800.0,2130.06,0.0537,2140.54,0.0067
8215,1,1681366632900.0,2130.06,0.0537,2140.54,0.0111
8216,1,1681366633000.0,2130.06,0.0388,2140.54,0.0028000000000000004
8217,1,1681366633100.0,2130.06,0.0388,2140.54,0.013900000000000001
8218,1,1681366633200.0,2130.06,0.0388,2140.53,0.0776
8219,1,1681366633300.0,2130.06,0.0388,2140.53,0.0776
8220,1,1681366633400.0,2130.06,0.0388,2140.52,0.0111
8221,1,1681366633500.0,2130.06,0.0388,2140.51,0.0776
8222,1,1681366633600.0,2130.06,0.0388,2140.5,0.0111
8223,1,1681366633700.0,2130.06,0.0388,2140.5,0.0028000000000000004
8224,1,1681366633900.0,2130.06,0.0388,2140.49,0.0776
8225,1,1681366634000.0,2130.06,0.0388,2140.49,0.0776
8226,1,1681366634200.0,2130.06,0.0388,2140.47,0.0776
8227,1,1681366634300.0,2130.06,0.0388,2140.47,0.0776
8228,1,1681366634400.0,2130.06,0.0388,2140.47,0.0776
8229,1,1681366634500.0,2130.06,0.0388,2140.45,0.0776
8230,1,1681366634600.0,2130.06,0.0388,2140.44,0.0111
8231,1,1681366634700.0,2130.06,0.0388,2140.44,0.0028000000000000004
8232,1,1681366634800.0,2130.06,0.0388,2140.43,0.0776
8233,1,1681366635000.0,2130.06,0.0388,2140.43,0.0776
8234,1,1681366635100.0,2130.06,0.0388,2140.42,0.0139
8235,1,1681366635700.0,2130.06,0.0388,2140.42,0.0139
8236,1,1681366635800.0,2130.06,0.0388,2140.41,0.0776
8237,1,1681366635900.0,2130.06,0.0388,2140.41,0.0776
8238,1,1681366636000.0,2130.06,0.0388,2140.4,0.0097
8239,1,1681366636100.0,2130.06,0.0388,2140.39,0.0776
8240,1,1681366636300.0,2130.06,0.0388,2140.38,0.0082
8241,1,1681366636500.0,2130.06,0.0388,2140.37,0.0776
8242,1,1681366636700.0,2130.06,0.0388,2140.36,0.0082
8243,1,1681366636800.0,2130.06,0.0388,2140.35,0.0776
8244,1,1681366636900.0,2130.06,0.0388,2140.34,0.0124
8245,1,1681366637000.0,2130.06,0.0388,2140.34,0.007199999999999999
8246,1,1681366637100.0,2130.06,0.0388,2140.33,0.0776
8247,1,1681366637200.0,2130.06,0.0388,2140.33,0.0776
8248,1,1681366637300.0,2130.06,0.0388,2140.33,0.0776
8249,1,1681366637400.0,2130.06,0.0388,2140.32,0.0139
8250,1,1681366637500.0,2130.06,0.0388,2140.32,0.0014999999999999996
8251,1,1681366637600.0,2130.06,0.0388,2140.31,0.0028
8252,1,1681366637700.0,2130.06,0.0388,2140.3,0.0776
8253,1,1681366637900.0,2130.06,0.0388,2140.29,0.0139
