,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
6385,1,1681269451500.0,1094.0,0.0227,1096.42,0.0054
6386,1,1681269451600.0,1094.0,0.0227,1096.42,0.0054
6387,1,1681269451800.0,1094.0,0.0227,1096.41,0.2043
6388,1,1681269451900.0,1094.0,0.0227,1096.41,0.2043
6389,1,1681269452000.0,1094.0,0.0227,1096.41,0.2043
6390,1,1681269452100.0,1094.0,0.0227,1096.39,0.41
6391,1,1681269452300.0,1094.0,0.0227,1096.39,0.41
6392,1,1681269452400.0,1094.0,0.0227,1096.38,0.0054
6393,1,1681269452600.0,1094.0,0.0227,1096.38,0.0054
6394,1,1681269452700.0,1094.0,0.0227,1096.38,0.0054
6395,1,1681269452800.0,1094.0,0.0227,1096.38,0.0054
6396,1,1681269452900.0,1094.0,0.0227,1096.38,0.0054
6397,1,1681269453000.0,1094.0,0.0227,1096.38,0.0054
6398,1,1681269453100.0,1094.0,0.0227,1096.38,0.0054
6399,1,1681269453400.0,1094.0,0.0227,1096.38,0.0054
6400,1,1681269453500.0,1094.0,0.0227,1096.38,0.0054
6401,1,1681269453600.0,1094.0,0.0227,1096.38,0.0054
6402,1,1681269453700.0,1093.98,0.0227,1096.38,0.0054
6403,1,1681269453900.0,1093.98,0.0227,1096.37,0.2043
6404,1,1681269454100.0,1093.98,0.0227,1096.35,0.409
6405,1,1681269454300.0,1093.98,0.0227,1096.35,0.409
6406,1,1681269454500.0,1093.98,0.0227,1096.34,0.0054
6407,1,1681269454900.0,1093.98,0.0227,1096.34,0.0054
6408,1,1681269455100.0,1093.98,0.0227,1096.34,0.0054
6409,1,1681269455200.0,1093.98,0.0227,1096.34,0.0054
6410,1,1681269455400.0,1093.98,0.0227,1096.34,0.0054
6411,1,1681269455800.0,1093.98,0.0227,1096.34,0.0054
6412,1,1681269455900.0,1093.98,0.0227,1096.33,0.2043
6413,1,1681269456000.0,1093.98,0.0227,1096.33,0.2043
6414,1,1681269456100.0,1093.98,0.0227,1096.31,0.299
6415,1,1681269456800.0,1093.98,0.0227,1096.3,0.0054
6416,1,1681269457000.0,1093.98,0.0227,1096.3,0.0054
6417,1,1681269457100.0,1093.98,0.0227,1096.3,0.0054
6418,1,1681269457300.0,1093.98,0.0227,1096.3,0.0054
6419,1,1681269457400.0,1093.98,0.0227,1096.3,0.0054
6420,1,1681269457600.0,1093.98,0.0227,1096.3,0.0054
6421,1,1681269457700.0,1093.98,0.0227,1096.3,0.0054
6422,1,1681269457800.0,1093.98,0.0227,1096.3,0.0054
6423,1,1681269457900.0,1093.98,0.0227,1096.3,0.0054
6424,1,1681269458000.0,1093.98,0.0227,1096.3,0.0054
6425,1,1681269458100.0,1093.98,0.0227,1096.29,0.2043
6426,1,1681269458200.0,1093.98,0.0227,1096.29,0.2043
6427,1,1681269458400.0,1093.98,0.0227,1096.27,0.219
6428,1,1681269458500.0,1093.98,0.0227,1096.27,0.219
6429,1,1681269458600.0,1093.98,0.0227,1096.27,0.219
6430,1,1681269458700.0,1093.98,0.0227,1096.26,0.0054
6431,1,1681269458900.0,1093.98,0.0227,1096.26,0.0054
6432,1,1681269459000.0,1093.98,0.0227,1096.26,0.0054
6433,1,1681269459100.0,1093.98,0.0227,1096.26,0.0054
6434,1,1681269459200.0,1093.98,0.0227,1096.26,0.0054
6435,1,1681269459400.0,1093.98,0.0227,1096.26,0.0054
6436,1,1681269459500.0,1093.98,0.0227,1096.26,0.0054
6437,1,1681269459700.0,1093.98,0.0227,1096.26,0.0054
6438,1,1681269459900.0,1093.98,0.0227,1096.26,0.0054
6439,1,1681269460000.0,1093.98,0.0227,1096.26,0.0054
6440,1,1681269460300.0,1093.98,0.0227,1096.26,0.0054
6441,1,1681269460400.0,1093.98,0.0227,1096.25,0.2043
6442,1,1681269460500.0,1093.98,0.0227,1096.25,0.2043
6443,1,1681269460600.0,1093.98,0.0227,1096.25,0.2043
6444,1,1681269460700.0,1093.98,0.0227,1096.23,0.219
6445,1,1681269460800.0,1093.98,0.0227,1096.23,0.219
6446,1,1681269461000.0,1093.98,0.0227,1096.22,0.0054
6447,1,1681269461100.0,1093.98,0.0227,1096.22,0.0054
6448,1,1681269461200.0,1093.98,0.0227,1096.22,0.0054
6449,1,1681269461300.0,1093.99,0.6885,1096.22,0.0054
6450,1,1681269461400.0,1094.0,0.0227,1096.22,0.0054
6451,1,1681269461500.0,1094.0,0.0227,1096.22,0.0054
6452,1,1681269461700.0,1094.0,0.0227,1096.22,0.0054
6453,1,1681269461800.0,1094.0,0.0227,1096.22,0.0054
6454,1,1681269461900.0,1094.0,0.0227,1096.22,0.0054
6455,1,1681269462000.0,1094.0,0.0227,1096.22,0.0054
6456,1,1681269462100.0,1094.0,0.0227,1096.22,0.0054
6457,1,1681269462400.0,1094.0,0.0227,1096.22,0.0054
6458,1,1681269462600.0,1094.0,0.0227,1096.22,0.0054
6459,1,1681269462700.0,1094.0,0.0227,1096.21,0.1695
6460,1,1681269462800.0,1094.0,0.0227,1096.21,0.1695
6461,1,1681269462900.0,1094.0,0.0227,1096.21,0.1695
6462,1,1681269463000.0,1094.0,0.0227,1096.21,0.1695
6463,1,1681269463100.0,1094.02,0.0227,1096.19,0.0054
6464,1,1681269463200.0,1094.02,0.0227,1096.19,0.37920000000000004
6465,1,1681269463400.0,1094.02,0.0227,1096.19,0.37920000000000004
6466,1,1681269463600.0,1094.02,0.0227,1096.18,0.1695
6467,1,1681269463800.0,1094.02,0.0227,1096.17,0.4444
6468,1,1681269464000.0,1094.02,0.0227,1096.17,0.4539
6469,1,1681269464100.0,1094.02,0.0227,1096.16,0.0054
6470,1,1681269464400.0,1094.02,0.0227,1096.16,0.0054
6471,1,1681269464600.0,1094.02,0.0227,1096.16,0.0054
6472,1,1681269464700.0,1094.02,0.0227,1096.16,0.0054
6473,1,1681269464800.0,1094.02,0.0227,1096.16,0.0054
6474,1,1681269464900.0,1094.02,0.0227,1096.15,0.2043
6475,1,1681269465000.0,1094.02,0.0227,1096.15,0.2043
6476,1,1681269465100.0,1094.02,0.0227,1096.13,0.3344
6477,1,1681269466000.0,1094.02,0.0227,1096.13,0.34579999999999994
6478,1,1681269466100.0,1094.02,0.0227,1096.12,0.0054
6479,1,1681269466300.0,1094.02,0.0227,1096.12,0.1749
6480,1,1681269466400.0,1094.02,0.0227,1096.11,0.1695
6481,1,1681269466500.0,1094.02,0.0227,1096.09,0.329
6482,1,1681269466600.0,1094.02,0.0227,1096.08,0.1695
6483,1,1681269466700.0,1094.02,0.0227,1096.07,0.0054
6484,1,1681269466900.0,1094.02,0.0227,1096.05,0.109
6485,1,1681269467100.0,1094.02,0.0227,1096.04,0.1695
6486,1,1681269467300.0,1094.02,0.0227,1096.03,0.2097
6487,1,1681269467400.0,1094.02,0.0227,1096.02,0.2785
6488,1,1681269467500.0,1094.02,0.0227,1096.01,0.0054
6489,1,1681269467600.0,1094.02,0.0227,1096.01,0.0054
6490,1,1681269467700.0,1094.02,0.0227,1096.01,0.0054
6491,1,1681269467900.0,1094.02,0.0227,1096.01,0.0054
6492,1,1681269468000.0,1094.02,0.0227,1096.01,0.0054
6493,1,1681269468100.0,1094.02,0.0227,1096.01,0.0054
6494,1,1681269468300.0,1094.02,0.0227,1096.01,0.0054
6495,1,1681269468400.0,1094.02,0.0227,1096.01,0.0054
6496,1,1681269468500.0,1094.02,0.0227,1096.01,0.0054
6497,1,1681269468600.0,1093.86,0.0227,1096.01,0.0054
6498,1,1681269468700.0,1093.86,0.0227,1096.01,0.0054
6499,1,1681269468800.0,1093.86,0.0227,1096.0,0.1695
6500,1,1681269468900.0,1093.86,0.0227,1096.0,0.1695
6501,1,1681269469100.0,1093.87,0.547,1095.99,0.0054
6502,1,1681269469200.0,1093.88,0.6885,1095.99,0.0054
6503,1,1681269469300.0,1093.89,0.0227,1095.99,0.0054
6504,1,1681269469600.0,1093.89,0.0227,1095.99,0.0054
6505,1,1681269469800.0,1093.91,0.0227,1095.98,0.2043
6506,1,1681269469900.0,1093.91,0.0227,1095.98,0.2043
6507,1,1681269470100.0,1093.91,0.0227,1095.98,0.2043
6508,1,1681269470200.0,1093.91,0.0227,1095.98,0.2043
6509,1,1681269470300.0,1093.92,0.6885,1095.98,0.2043
6510,1,1681269470400.0,1093.95,0.0227,1095.98,0.2043
6511,1,1681269470500.0,1093.95,0.0227,1095.97,0.0054
6512,1,1681269470600.0,1093.95,0.0227,1095.97,0.0054
6513,1,1681269470700.0,1093.95,0.0227,1095.97,0.0054
6514,1,1681269470800.0,1093.95,0.0227,1095.97,0.0054
6515,1,1681269470900.0,1093.95,0.0227,1095.97,0.0054
6516,1,1681269471000.0,1093.95,0.0227,1095.97,0.0054
6517,1,1681269471100.0,1093.95,0.0227,1095.97,0.0054
6518,1,1681269471400.0,1093.95,0.0227,1095.97,0.0054
6519,1,1681269471500.0,1093.95,0.0227,1095.97,0.0054
6520,1,1681269471600.0,1093.95,0.0227,1095.97,0.0054
6521,1,1681269471700.0,1093.95,0.0227,1095.97,0.0054
6522,1,1681269471900.0,1093.95,0.0227,1095.97,0.0054
6523,1,1681269472100.0,1093.95,0.0227,1095.97,0.0054
6524,1,1681269472300.0,1093.95,0.0227,1095.96,0.2043
6525,1,1681269472400.0,1093.95,0.0227,1095.96,0.2043
6526,1,1681269472500.0,1093.95,0.0227,1095.95,0.0054
6527,1,1681269472600.0,1093.95,0.0227,1095.95,0.0054
6528,1,1681269472700.0,1093.95,0.0227,1095.95,0.0054
6529,1,1681269472800.0,1093.95,0.0227,1095.95,0.0054
6530,1,1681269473000.0,1093.95,0.0227,1095.95,0.0054
6531,1,1681269473100.0,1093.95,0.0227,1095.95,0.0054
6532,1,1681269473200.0,1093.95,0.0227,1095.95,0.0054
6533,1,1681269473400.0,1093.95,0.0227,1095.95,0.0054
6534,1,1681269473600.0,1093.96,0.6885,1095.95,0.0054
6535,1,1681269473700.0,1093.99,0.0227,1095.95,0.0054
6536,1,1681269473800.0,1093.99,0.0227,1095.95,0.0054
6537,1,1681269473900.0,1093.99,0.0227,1095.95,0.0054
6538,1,1681269474000.0,1093.99,0.0227,1095.95,0.0054
6539,1,1681269474100.0,1093.99,0.0227,1096.24,0.2043
6540,1,1681269474300.0,1093.99,0.0227,1096.23,0.0054
6541,1,1681269474400.0,1093.99,0.0227,1096.23,0.1749
6542,1,1681269474500.0,1093.99,0.0227,1096.21,0.0054
6543,1,1681269474600.0,1093.99,0.0227,1096.21,0.0054
6544,1,1681269474900.0,1093.99,0.0227,1096.21,0.1749
6545,1,1681269475400.0,1093.99,0.0227,1096.21,0.1749
6546,1,1681269475500.0,1093.99,0.0227,1096.2,0.0054
6547,1,1681269475600.0,1093.99,0.0227,1096.19,0.1695
6548,1,1681269475800.0,1093.99,0.0227,1096.19,0.1695
6549,1,1681269475900.0,1094.01,0.0227,1096.17,0.439
6550,1,1681269476000.0,1094.01,0.0227,1096.15,0.1695
6551,1,1681269476100.0,1094.01,0.0227,1096.14,0.0054
6552,1,1681269476300.0,1094.01,0.0227,1096.14,0.0054
6553,1,1681269476400.0,1094.01,0.0227,1096.14,0.0054
6554,1,1681269476500.0,1094.01,0.0227,1096.13,0.439
6555,1,1681269476600.0,1094.01,0.0227,1096.13,0.439
6556,1,1681269476700.0,1094.01,0.0227,1096.12,0.0054
6557,1,1681269476800.0,1094.01,0.0227,1096.12,0.0054
6558,1,1681269477000.0,1094.01,0.0227,1096.12,0.0054
6559,1,1681269477300.0,1094.01,0.0227,1096.12,0.0054
6560,1,1681269477700.0,1094.01,0.0227,1096.11,0.1695
6561,1,1681269477800.0,1094.01,0.0227,1096.11,0.1695
6562,1,1681269478100.0,1094.01,0.0227,1096.11,0.1695
6563,1,1681269478200.0,1094.01,0.0227,1096.09,0.439
6564,1,1681269478300.0,1094.01,0.0227,1096.08,0.2043
6565,1,1681269478500.0,1094.01,0.0227,1096.07,0.0054
6566,1,1681269478600.0,1094.01,0.0227,1096.05,0.219
6567,1,1681269478800.0,1094.01,0.0227,1096.04,0.1695
6568,1,1681269478900.0,1094.01,0.0227,1096.03,0.0054
6569,1,1681269479000.0,1094.01,0.0227,1096.01,0.219
6570,1,1681269479100.0,1094.01,0.0227,1096.0,0.1695
6571,1,1681269479400.0,1094.01,0.0227,1095.99,0.0054
6572,1,1681269479600.0,1094.02,0.547,1095.99,0.1749
6573,1,1681269479700.0,1094.03,0.0227,1095.99,0.1749
6574,1,1681269479800.0,1094.05,0.0227,1095.98,0.219
6575,1,1681269479900.0,1094.05,0.0227,1095.99,0.1695
6576,1,1681269480000.0,1094.05,0.0227,1095.97,0.1749
6577,1,1681269480100.0,1094.06,0.547,1095.97,0.1695
6578,1,1681269480200.0,1094.07,0.0227,1095.97,0.1695
6579,1,1681269480300.0,1094.07,0.0227,1095.96,0.0054
6580,1,1681269480400.0,1094.07,0.0227,1095.96,0.0054
6581,1,1681269480500.0,1094.07,0.0227,1095.96,0.0054
6582,1,1681269480600.0,1094.07,0.0227,1095.96,0.0054
6583,1,1681269480700.0,1094.07,0.0227,1095.96,0.0054
6584,1,1681269480800.0,1094.07,0.0227,1095.96,0.0054
6585,1,1681269480900.0,1094.07,0.0227,1095.96,0.0054
6586,1,1681269481000.0,1094.07,0.0227,1095.96,0.0054
6587,1,1681269481100.0,1094.07,0.0227,1095.96,0.0054
6588,1,1681269481200.0,1094.07,0.0227,1095.96,0.0054
6589,1,1681269481400.0,1094.07,0.0227,1095.96,0.0054
6590,1,1681269481500.0,1094.07,0.0227,1095.96,0.0054
6591,1,1681269481600.0,1094.07,0.0227,1095.96,0.0054
6592,1,1681269481800.0,1094.07,0.0227,1095.96,0.0054
6593,1,1681269481900.0,1094.07,0.0227,1095.96,0.0054
6594,1,1681269482000.0,1094.07,0.0227,1095.96,0.0054
6595,1,1681269482100.0,1094.07,0.0227,1095.96,0.0054
6596,1,1681269482400.0,1094.07,0.0227,1095.96,0.0054
6597,1,1681269482500.0,1094.1,0.547,1095.96,0.0054
6598,1,1681269482600.0,1094.1,0.0227,1095.96,0.0054
6599,1,1681269482700.0,1094.1,0.0227,1095.96,0.0054
6600,1,1681269482900.0,1094.1,0.0227,1095.96,0.0054
6601,1,1681269483100.0,1094.1,0.0227,1095.96,0.0054
6602,1,1681269483300.0,1094.1,0.0227,1095.96,0.0054
6603,1,1681269483400.0,1094.1,0.0227,1095.96,0.0054
6604,1,1681269483500.0,1094.1,0.0227,1095.96,0.0054
6605,1,1681269483600.0,1094.1,0.0227,1095.96,0.0054
6606,1,1681269483700.0,1094.1,0.0227,1095.96,0.0054
6607,1,1681269483800.0,1094.1,0.0227,1095.96,0.0054
6608,1,1681269483900.0,1094.1,0.0227,1095.96,0.0054
6609,1,1681269484000.0,1094.1,0.0227,1095.96,0.0054
6610,1,1681269484200.0,1094.1,0.0227,1095.96,0.0054
6611,1,1681269484700.0,1094.1,0.0227,1095.96,0.0054
6612,1,1681269484800.0,1094.11,0.5002,1095.96,0.0054
6613,1,1681269484900.0,1094.13,0.547,1095.96,0.0054
6614,1,1681269485000.0,1094.14,0.0227,1095.96,0.0054
6615,1,1681269485400.0,1094.14,0.0227,1095.96,0.0054
6616,1,1681269485500.0,1094.14,0.0227,1095.96,0.0054
6617,1,1681269485600.0,1094.14,0.0227,1095.96,0.0054
6618,1,1681269485700.0,1094.14,0.0227,1095.96,0.0054
6619,1,1681269485800.0,1094.14,0.0227,1095.96,0.0054
6620,1,1681269486000.0,1094.14,0.0227,1095.96,0.0054
6621,1,1681269486100.0,1094.14,0.0227,1095.96,0.0054
6622,1,1681269486200.0,1094.14,0.0227,1095.96,0.0054
6623,1,1681269486300.0,1094.14,0.0227,1095.96,0.0054
6624,1,1681269486400.0,1094.14,0.0227,1095.96,0.0054
6625,1,1681269486500.0,1094.14,0.0227,1095.96,0.0054
6626,1,1681269486600.0,1094.14,0.0227,1095.96,0.0054
6627,1,1681269486800.0,1094.14,0.0227,1095.96,0.0054
6628,1,1681269486900.0,1094.14,0.0227,1095.96,0.0054
6629,1,1681269487000.0,1094.14,0.0227,1095.96,0.0054
6630,1,1681269487100.0,1094.14,0.0227,1095.96,0.0054
6631,1,1681269487300.0,1094.14,0.0227,1095.96,0.0054
6632,1,1681269487400.0,1094.14,0.0227,1095.96,0.0054
6633,1,1681269487500.0,1094.17,0.547,1095.96,0.0054
6634,1,1681269487600.0,1094.17,0.5697000000000001,1095.96,0.0054
6635,1,1681269487700.0,1094.17,0.5697000000000001,1095.96,0.0054
6636,1,1681269487800.0,1094.17,0.5697000000000001,1095.96,0.0054
6637,1,1681269487900.0,1094.17,0.5697000000000001,1095.96,0.0054
6638,1,1681269488000.0,1094.17,0.5697000000000001,1095.96,0.0054
6639,1,1681269488100.0,1094.17,0.5697000000000001,1095.96,0.0054
6640,1,1681269488200.0,1094.17,0.5697000000000001,1095.96,0.0054
6641,1,1681269488300.0,1094.17,0.5697000000000001,1095.96,0.0054
6642,1,1681269488500.0,1094.17,0.5697000000000001,1095.96,0.0054
6643,1,1681269488600.0,1094.17,0.5697000000000001,1095.96,0.0054
6644,1,1681269488700.0,1094.17,0.5697000000000001,1095.96,0.0054
6645,1,1681269488800.0,1094.17,0.5697000000000001,1095.96,0.0054
6646,1,1681269488900.0,1094.18,0.547,1095.96,0.2097
6647,1,1681269489000.0,1094.19,0.0227,1095.96,0.2097
6648,1,1681269489100.0,1094.19,0.0227,1095.96,0.2043
6649,1,1681269489300.0,1094.19,0.0227,1095.95,0.0054
6650,1,1681269489400.0,1094.19,0.0227,1095.95,0.0054
6651,1,1681269489500.0,1094.19,0.0227,1095.95,0.0054
6652,1,1681269489600.0,1094.19,0.0227,1095.95,0.0054
6653,1,1681269489800.0,1094.19,0.0227,1095.95,0.0054
6654,1,1681269489900.0,1094.19,0.0227,1095.95,0.0054
6655,1,1681269490100.0,1094.19,0.0227,1095.95,0.0054
6656,1,1681269490300.0,1094.19,0.0227,1095.95,0.0054
6657,1,1681269490500.0,1094.19,0.0227,1095.95,0.0054
6658,1,1681269490700.0,1094.19,0.0227,1095.95,0.0054
6659,1,1681269490800.0,1094.19,0.0227,1095.95,0.0054
6660,1,1681269490900.0,1094.19,0.0227,1095.95,0.0054
6661,1,1681269491100.0,1094.19,0.0227,1095.95,0.0054
6662,1,1681269491300.0,1094.19,0.0227,1095.95,0.0054
6663,1,1681269491400.0,1094.19,0.0227,1095.95,0.0054
6664,1,1681269491600.0,1094.19,0.0227,1095.95,0.0054
6665,1,1681269491800.0,1094.19,0.0227,1095.95,0.0054
6666,1,1681269491900.0,1094.19,0.0227,1095.95,0.0054
6667,1,1681269492100.0,1094.19,0.0227,1095.95,0.0054
6668,1,1681269492200.0,1094.19,0.0227,1095.95,0.0054
6669,1,1681269492800.0,1094.19,0.0227,1096.75,0.2043
6670,1,1681269493000.0,1094.19,0.0227,1096.76,0.008000000000000009
6671,1,1681269493200.0,1094.19,0.0227,1096.75,0.288
6672,1,1681269493300.0,1094.2,0.3444,1096.74,0.288
6673,1,1681269493400.0,1094.21,0.0227,1096.73,0.682
6674,1,1681269493600.0,1094.21,0.0227,1096.72,0.3037
6675,1,1681269493700.0,1094.21,0.0227,1096.72,0.30910000000000004
6676,1,1681269493800.0,1094.21,0.0227,1096.71,0.28800000000000003
6677,1,1681269494000.0,1094.21,0.0227,1096.7,0.9754
6678,1,1681269494100.0,1094.21,0.0227,1096.69,0.29600000000000004
6679,1,1681269494400.0,1094.21,0.0227,1096.66,0.647
6680,1,1681269494600.0,1094.21,0.0227,1096.65,0.1749
6681,1,1681269494700.0,1094.21,0.0227,1096.64,0.1695
6682,1,1681269494800.0,1094.21,0.0227,1096.62,0.647
6683,1,1681269494900.0,1094.21,0.0227,1096.62,0.647
6684,1,1681269495000.0,1093.78,0.059,1096.61,0.1695
6685,1,1681269495100.0,1093.8,0.1595,1096.61,0.1695
6686,1,1681269495200.0,1093.81,0.0227,1096.6,0.2043
6687,1,1681269495300.0,1093.81,0.0227,1096.6,0.2043
6688,1,1681269495400.0,1093.83,0.0227,1096.59,0.647
6689,1,1681269495500.0,1093.83,0.0227,1096.58,0.1695
6690,1,1681269495600.0,1093.85,0.0227,1096.57,0.0012
6691,1,1681269495700.0,1093.87,0.0227,1096.55,0.17370000000000002
6692,1,1681269495800.0,1093.89,0.0227,1096.54,0.17070000000000002
6693,1,1681269495900.0,1093.89,0.0227,1096.53,0.41
6694,1,1681269496000.0,1093.91,0.0227,1096.52,0.17370000000000002
6695,1,1681269496100.0,1093.92,0.1595,1096.51,0.17070000000000002
6696,1,1681269496200.0,1093.93,0.0227,1096.5,0.41
6697,1,1681269496300.0,1093.94,0.1595,1096.49,0.17370000000000002
6698,1,1681269496400.0,1093.95,0.0227,1096.49,0.17370000000000002
6699,1,1681269496500.0,1093.95,0.1822,1096.46,0.299
6700,1,1681269496700.0,1093.95,0.1822,1096.45,0.17070000000000002
6701,1,1681269496800.0,1093.95,0.1822,1096.44,0.17370000000000002
6702,1,1681269496900.0,1093.95,0.1822,1096.42,0.299
6703,1,1681269497200.0,1093.95,0.1822,1096.41,0.17370000000000002
6704,1,1681269497400.0,1093.95,0.1822,1096.4,0.17070000000000002
6705,1,1681269497500.0,1093.95,0.1822,1096.38,0.299
6706,1,1681269497600.0,1093.95,0.1822,1096.37,0.1695
6707,1,1681269497700.0,1093.95,0.1822,1096.36,0.2043
6708,1,1681269497800.0,1093.95,0.1822,1096.34,0.299
6709,1,1681269497900.0,1093.95,0.1822,1096.33,0.17070000000000002
6710,1,1681269498100.0,1093.96,0.1692,1096.31,0.299
6711,1,1681269498200.0,1093.97,0.0227,1096.31,0.299
6712,1,1681269498400.0,1093.97,0.0227,1096.3,0.17070000000000002
6713,1,1681269498500.0,1093.97,0.0227,1096.29,0.1695
6714,1,1681269498600.0,1093.97,0.0227,1096.27,0.17070000000000002
6715,1,1681269498700.0,1093.97,0.0227,1096.17,0.0631
6716,1,1681269498800.0,1093.98,0.547,1096.17,0.0631
6717,1,1681269498900.0,1093.99,0.6885,1096.16,0.0012
6718,1,1681269499000.0,1094.0,0.0227,1096.16,0.005399999999999999
6719,1,1681269499100.0,1094.0,0.0227,1096.16,0.005399999999999999
6720,1,1681269499200.0,1094.0,0.0227,1096.16,0.005399999999999999
6721,1,1681269499700.0,1094.01,0.547,1096.16,0.005399999999999999
6722,1,1681269499800.0,1094.02,0.0227,1096.16,0.005399999999999999
6723,1,1681269499900.0,1094.02,0.0227,1096.16,0.005399999999999999
6724,1,1681269500000.0,1094.02,0.0227,1096.16,0.005399999999999999
6725,1,1681269500100.0,1094.02,0.0227,1096.16,0.005399999999999999
6726,1,1681269500200.0,1094.02,0.0227,1096.16,0.005399999999999999
6727,1,1681269500400.0,1094.02,0.0227,1096.16,0.005399999999999999
6728,1,1681269500500.0,1094.02,0.0227,1096.16,0.005399999999999999
6729,1,1681269500600.0,1094.02,0.0227,1096.16,0.005399999999999999
6730,1,1681269500700.0,1094.02,0.0227,1096.16,0.005399999999999999
6731,1,1681269500800.0,1094.02,0.0227,1096.16,0.005399999999999999
6732,1,1681269500900.0,1094.02,0.0227,1096.16,0.005399999999999999
6733,1,1681269501000.0,1094.02,0.0227,1096.16,0.005399999999999999
6734,1,1681269501100.0,1094.02,0.0227,1096.16,0.005399999999999999
6735,1,1681269501200.0,1094.03,0.6885,1096.15,0.2043
6736,1,1681269501300.0,1094.06,0.0227,1096.15,0.2043
6737,1,1681269501400.0,1094.06,0.0227,1096.14,0.0054
6738,1,1681269501500.0,1094.06,0.0227,1096.14,0.0054
6739,1,1681269501600.0,1094.06,0.0227,1096.14,0.0054
6740,1,1681269501700.0,1094.06,0.0227,1096.14,0.0054
6741,1,1681269501900.0,1094.06,0.0227,1096.14,0.0054
6742,1,1681269502000.0,1094.06,0.0227,1096.14,0.0054
6743,1,1681269502100.0,1094.06,0.0227,1096.14,0.0054
6744,1,1681269502400.0,1094.06,0.0227,1096.14,0.0054
6745,1,1681269502500.0,1094.06,0.0227,1096.14,0.0054
6746,1,1681269502600.0,1094.06,0.0227,1096.14,0.0054
6747,1,1681269502700.0,1094.06,0.0227,1096.14,0.0054
6748,1,1681269502800.0,1094.06,0.0227,1096.14,0.0054
6749,1,1681269503000.0,1094.06,0.0227,1096.13,0.2043
6750,1,1681269503100.0,1094.06,0.0227,1096.13,0.2043
6751,1,1681269503200.0,1094.06,0.0227,1096.13,0.2043
6752,1,1681269503300.0,1094.09,0.547,1096.13,0.2043
6753,1,1681269503400.0,1094.1,0.0227,1096.12,0.0054
6754,1,1681269503600.0,1094.1,0.0227,1096.12,0.0054
6755,1,1681269503800.0,1094.1,0.0227,1096.12,0.0054
6756,1,1681269503900.0,1094.1,0.0227,1096.12,0.0054
6757,1,1681269504100.0,1094.1,0.0227,1096.12,0.0054
6758,1,1681269504400.0,1094.1,0.0227,1096.12,0.0054
6759,1,1681269504600.0,1094.1,0.0227,1096.12,0.0054
6760,1,1681269504700.0,1094.1,0.0227,1096.12,0.0054
6761,1,1681269505100.0,1094.1,0.0227,1096.12,0.0054
6762,1,1681269505300.0,1094.1,0.0227,1096.12,0.0054
6763,1,1681269505400.0,1094.1,0.0227,1096.12,0.0054
6764,1,1681269505500.0,1094.1,0.0227,1096.11,0.2043
6765,1,1681269505600.0,1094.1,0.0227,1096.11,0.2043
6766,1,1681269505700.0,1094.1,0.0227,1096.1,0.0054
6767,1,1681269505800.0,1094.1,0.0227,1096.1,0.0054
6768,1,1681269505900.0,1094.1,0.0227,1096.1,0.0054
6769,1,1681269506000.0,1094.1,0.0227,1096.1,0.0054
6770,1,1681269506200.0,1094.1,0.0227,1096.1,0.1749
6771,1,1681269506500.0,1094.1,0.0227,1096.1,0.1695
6772,1,1681269506600.0,1094.1,0.0227,1096.1,0.1695
6773,1,1681269506700.0,1094.1,0.0227,1096.1,0.1695
