,date,timestamp,bid_0_px,bid_0_qty,ask_0_px,ask_0_qty
1458,1,1681265028700.0,1110.04,0.0222,1112.21,0.0403
1459,1,1681265028900.0,1110.04,0.0222,1112.21,0.0403
1460,1,1681265029000.0,1110.04,0.0222,1112.21,0.0403
1461,1,1681265029400.0,1110.04,0.0222,1112.21,0.025900000000000003
1462,1,1681265029500.0,1110.04,0.0222,1112.21,0.0403
1463,1,1681265029600.0,1110.04,0.0222,1112.21,0.0403
1464,1,1681265029700.0,1110.04,0.0222,1112.21,0.025900000000000003
1465,1,1681265029800.0,1110.04,0.0222,1112.18,0.251
1466,1,1681265029900.0,1110.04,0.0222,1112.18,0.251
1467,1,1681265030100.0,1110.04,0.0222,1112.17,0.0259
1468,1,1681265030700.0,1110.04,0.0222,1112.17,0.0325
1469,1,1681265030800.0,1110.04,0.0222,1112.17,0.0337
1470,1,1681265030900.0,1110.04,0.0222,1112.17,0.0337
1471,1,1681265031000.0,1110.04,0.0222,1112.17,0.0325
1472,1,1681265031200.0,1110.04,0.0222,1112.17,0.023100000000000002
1473,1,1681265031700.0,1110.04,0.0222,1112.17,0.0325
1474,1,1681265031800.0,1110.04,0.0222,1112.17,0.0337
1475,1,1681265032000.0,1110.04,0.0222,1112.17,0.0325
1476,1,1681265032200.0,1110.04,0.0222,1112.16,0.3868
1477,1,1681265032400.0,1110.04,0.0222,1112.16,0.3868
1478,1,1681265032600.0,1110.04,0.0222,1112.15,0.0078
1479,1,1681265032800.0,1110.04,0.0222,1112.14,0.109
1480,1,1681265033200.0,1110.04,0.0222,1112.13,0.0078
1481,1,1681265033300.0,1110.04,0.0222,1112.13,0.0078
1482,1,1681265033600.0,1110.04,0.0222,1112.13,0.0078
1483,1,1681265033700.0,1110.04,0.0222,1112.13,0.0078
1484,1,1681265033900.0,1110.04,0.0222,1112.13,0.0078
1485,1,1681265034000.0,1110.04,0.0222,1112.13,0.0325
1486,1,1681265034200.0,1110.04,0.0222,1112.13,0.0325
1487,1,1681265034300.0,1110.04,0.0222,1112.13,0.0325
1488,1,1681265034500.0,1110.04,0.0222,1112.13,0.0325
1489,1,1681265034600.0,1110.04,0.0222,1112.12,0.3868
1490,1,1681265034700.0,1110.05,0.547,1112.12,0.3868
1491,1,1681265034800.0,1110.07,0.506,1112.11,0.0066
1492,1,1681265034900.0,1110.08,0.5692,1112.11,0.0066
1493,1,1681265035000.0,1110.08,0.5692,1112.11,0.0337
1494,1,1681265035100.0,1110.08,0.5692,1112.11,0.0325
1495,1,1681265035200.0,1110.08,0.5692,1112.11,0.0337
1496,1,1681265035300.0,1110.08,0.5692,1112.11,0.0337
1497,1,1681265035400.0,1110.08,0.5692,1112.11,0.0325
1498,1,1681265035500.0,1110.08,0.5692,1112.11,0.0337
1499,1,1681265035900.0,1110.08,0.5692,1112.11,0.0325
1500,1,1681265036100.0,1110.08,0.5692,1112.11,0.018600000000000002
1501,1,1681265036200.0,1110.08,0.5692,1112.11,0.018600000000000002
1502,1,1681265036300.0,1110.09,0.506,1112.11,0.018600000000000002
1503,1,1681265036400.0,1110.1,0.0222,1112.11,0.019799999999999998
1504,1,1681265036600.0,1110.11,0.547,1112.11,0.0186
1505,1,1681265036700.0,1110.12,0.0061,1112.11,0.011999999999999999
1506,1,1681265036800.0,1110.13,0.547,1112.11,0.0186
1507,1,1681265036900.0,1110.14,0.0283,1112.11,0.019799999999999998
1508,1,1681265037400.0,1110.14,0.0283,1112.11,0.0186
1509,1,1681265037600.0,1110.14,0.0283,1112.11,0.019799999999999998
1510,1,1681265037700.0,1110.14,0.0283,1112.11,0.0186
1511,1,1681265037800.0,1110.14,0.0283,1112.11,0.0186
1512,1,1681265038000.0,1110.14,0.0283,1112.72,0.0066
1513,1,1681265038100.0,1110.14,0.0283,1112.72,0.0189
1514,1,1681265038200.0,1110.14,0.0283,1112.72,0.0123
1515,1,1681265038600.0,1110.14,0.0283,1112.72,0.0172
1516,1,1681265038700.0,1110.14,0.0283,1112.72,0.0123
1517,1,1681265038900.0,1110.14,0.0283,1112.72,0.0123
1518,1,1681265039400.0,1110.14,0.0283,1112.72,0.0106
1519,1,1681265039500.0,1110.15,0.506,1112.71,0.3868
1520,1,1681265039600.0,1110.16,0.028300000000000002,1112.7,0.37539999999999996
1521,1,1681265039800.0,1110.16,0.028300000000000002,1112.69,0.0123
1522,1,1681265039900.0,1110.16,0.028300000000000002,1112.69,0.0123
1523,1,1681265040000.0,1110.16,0.028300000000000002,1112.69,0.025
1524,1,1681265040100.0,1110.16,0.028300000000000002,1112.69,0.025
1525,1,1681265040300.0,1110.16,0.028300000000000002,1112.69,0.025
1526,1,1681265040400.0,1110.16,0.028300000000000002,1112.69,0.012300000000000002
1527,1,1681265040500.0,1110.16,0.028300000000000002,1112.69,0.012300000000000002
1528,1,1681265040600.0,1110.16,0.028300000000000002,1112.69,0.025
1529,1,1681265040700.0,1110.16,0.028300000000000002,1112.69,0.012300000000000002
1530,1,1681265040800.0,1110.16,0.028300000000000002,1112.69,0.012300000000000002
1531,1,1681265040900.0,1110.16,0.028300000000000002,1112.69,0.010600000000000002
1532,1,1681265041100.0,1110.16,0.028300000000000002,1112.69,0.010600000000000002
1533,1,1681265041300.0,1110.16,0.028300000000000002,1112.68,0.3868
1534,1,1681265041400.0,1110.16,0.028300000000000002,1112.68,0.3868
1535,1,1681265041600.0,1110.16,0.028300000000000002,1112.67,0.141
1536,1,1681265041800.0,1110.17,0.1631,1112.67,0.141
1537,1,1681265041900.0,1110.18,0.0222,1112.67,0.141
1538,1,1681265042300.0,1110.19,0.506,1112.67,0.141
1539,1,1681265042400.0,1110.19,0.5282,1112.67,0.141
1540,1,1681265042500.0,1110.19,0.5282,1112.67,0.141
1541,1,1681265042600.0,1110.2,0.0061,1112.66,0.0161
1542,1,1681265042800.0,1110.2,0.0061,1112.66,0.0161
1543,1,1681265043200.0,1110.21,0.1853,1112.66,0.010600000000000002
1544,1,1681265043500.0,1110.21,0.1853,1112.66,0.010600000000000002
1545,1,1681265043600.0,1110.22,0.0061,1112.66,0.0267
1546,1,1681265043800.0,1110.22,0.0061,1112.65,0.3868
1547,1,1681265043900.0,1110.22,0.0061,1112.63,0.109
1548,1,1681265044000.0,1110.22,0.0061,1112.62,0.0106
1549,1,1681265044500.0,1110.22,0.0061,1112.62,0.0189
1550,1,1681265044700.0,1110.22,0.0061,1112.62,0.0106
1551,1,1681265044900.0,1110.22,0.0061,1112.62,0.0267
1552,1,1681265045000.0,1110.22,0.0061,1112.62,0.010600000000000002
1553,1,1681265045100.0,1110.22,0.0061,1112.62,0.0267
1554,1,1681265045300.0,1110.22,0.0061,1112.62,0.0267
1555,1,1681265045500.0,1110.24,0.028300000000000002,1112.62,0.010600000000000002
1556,1,1681265045600.0,1110.25,0.1631,1112.62,0.0267
1557,1,1681265045700.0,1110.28,0.0222,1112.62,0.010600000000000002
1558,1,1681265045800.0,1110.3,0.0222,1112.62,0.0172
1559,1,1681265046000.0,1110.32,0.0222,1112.61,0.3868
1560,1,1681265046100.0,1110.33,0.1631,1112.59,0.109
1561,1,1681265046200.0,1110.35,0.1631,1112.58,0.0106
1562,1,1681265046300.0,1110.36,0.0222,1112.58,0.0106
1563,1,1681265046400.0,1110.37,0.1853,1112.58,0.0172
1564,1,1681265046600.0,1110.39,0.0222,1112.58,0.0106
1565,1,1681265046800.0,1110.41,0.0222,1112.58,0.0172
1566,1,1681265046900.0,1110.41,0.028300000000000002,1112.58,0.0201
1567,1,1681265047000.0,1110.41,0.028300000000000002,1112.58,0.0172
1568,1,1681265047200.0,1110.43,0.0222,1112.58,0.0172
1569,1,1681265047300.0,1110.43,0.0222,1112.58,0.0172
1570,1,1681265047400.0,1110.43,0.0222,1112.58,0.0172
1571,1,1681265047800.0,1110.43,0.028300000000000002,1112.58,0.0189
1572,1,1681265047900.0,1110.43,0.028300000000000002,1112.58,0.0172
1573,1,1681265048100.0,1110.43,0.028300000000000002,1112.58,0.0184
1574,1,1681265048200.0,1110.43,0.028300000000000002,1112.58,0.0172
1575,1,1681265048300.0,1110.43,0.028300000000000002,1112.57,0.3868
1576,1,1681265048400.0,1110.43,0.028300000000000002,1112.57,0.3868
1577,1,1681265048500.0,1110.45,0.0222,1112.56,0.0066
1578,1,1681265048600.0,1110.45,0.5282,1112.56,0.0184
1579,1,1681265048700.0,1110.46,0.0061,1112.56,0.0172
1580,1,1681265048800.0,1110.47,0.547,1112.56,0.007800000000000001
1581,1,1681265048900.0,1110.48,0.028300000000000002,1112.56,0.0267
1582,1,1681265049100.0,1110.48,0.028300000000000002,1112.56,0.0184
1583,1,1681265049400.0,1110.48,0.028300000000000002,1112.56,0.0184
1584,1,1681265049600.0,1110.48,0.028300000000000002,1112.56,0.0267
1585,1,1681265049800.0,1110.48,0.028300000000000002,1112.56,0.0184
1586,1,1681265050000.0,1110.48,0.028300000000000002,1112.56,0.0172
1587,1,1681265050100.0,1110.48,0.028300000000000002,1112.56,0.0184
1588,1,1681265050200.0,1110.48,0.028300000000000002,1112.56,0.0172
1589,1,1681265050400.0,1110.48,0.028300000000000002,1112.56,0.0184
1590,1,1681265050600.0,1110.48,0.006100000000000001,1112.55,0.1706
1591,1,1681265050700.0,1110.48,0.006100000000000001,1112.55,0.1706
1592,1,1681265050800.0,1110.48,0.006100000000000001,1112.53,0.3868
1593,1,1681265050900.0,1110.48,0.006100000000000001,1112.52,0.1895
1594,1,1681265051000.0,1110.48,0.006100000000000001,1112.51,0.1784
1595,1,1681265051200.0,1110.48,0.006100000000000001,1112.5,0.1895
1596,1,1681265051300.0,1110.48,0.006100000000000001,1112.49,0.1784
1597,1,1681265051500.0,1110.48,0.006100000000000001,1112.48,0.1895
1598,1,1681265051600.0,1110.48,0.006100000000000001,1112.47,0.1784
1599,1,1681265051700.0,1110.48,0.006100000000000001,1112.47,0.1784
1600,1,1681265051800.0,1110.48,0.006100000000000001,1112.46,0.1895
1601,1,1681265052000.0,1110.48,0.006100000000000001,1112.45,0.1784
1602,1,1681265052100.0,1110.48,0.006100000000000001,1112.44,0.1878
1603,1,1681265052200.0,1110.48,0.006100000000000001,1112.43,0.1801
1604,1,1681265052300.0,1110.48,0.006100000000000001,1112.43,0.1801
1605,1,1681265052400.0,1110.48,0.006100000000000001,1112.42,0.1878
1606,1,1681265052500.0,1110.48,0.006100000000000001,1112.4,0.3868
1607,1,1681265052600.0,1110.48,0.006100000000000001,1112.39,0.1878
1608,1,1681265052700.0,1110.48,0.006100000000000001,1112.38,0.1801
1609,1,1681265052800.0,1110.48,0.006100000000000001,1112.38,0.1801
1610,1,1681265052900.0,1110.48,0.006100000000000001,1112.37,0.1878
1611,1,1681265053100.0,1110.48,0.006100000000000001,1112.36,0.1801
1612,1,1681265053200.0,1110.48,0.006100000000000001,1112.36,0.007800000000000001
1613,1,1681265053300.0,1110.48,0.006100000000000001,1112.34,0.1801
1614,1,1681265053500.0,1110.48,0.006100000000000001,1112.33,0.1878
1615,1,1681265053600.0,1110.48,0.006100000000000001,1112.32,0.1801
1616,1,1681265053700.0,1110.48,0.006100000000000001,1112.31,0.1878
1617,1,1681265053900.0,1110.48,0.006100000000000001,1112.3,0.1801
1618,1,1681265054000.0,1110.48,0.006100000000000001,1112.29,0.1878
1619,1,1681265054300.0,1110.48,0.006100000000000001,1112.28,0.1801
1620,1,1681265054400.0,1110.48,0.006100000000000001,1112.27,0.1878
1621,1,1681265054500.0,1110.48,0.006100000000000001,1112.26,0.1801
1622,1,1681265054600.0,1110.48,0.006100000000000001,1112.25,0.5746000000000001
1623,1,1681265054800.0,1110.48,0.006100000000000001,1112.24,0.1801
1624,1,1681265054900.0,1110.48,0.006100000000000001,1112.23,0.0172
1625,1,1681265055000.0,1110.48,0.006100000000000001,1112.23,0.0201
1626,1,1681265055400.0,1110.48,0.006100000000000001,1112.24,0.0066
1627,1,1681265055500.0,1110.48,0.006100000000000001,1112.24,0.0201
1628,1,1681265055800.0,1110.48,0.006100000000000001,1112.24,0.0201
1629,1,1681265055900.0,1110.48,0.006100000000000001,1112.24,0.0189
1630,1,1681265056100.0,1110.48,0.006100000000000001,1112.24,0.0201
1631,1,1681265056200.0,1110.48,0.006100000000000001,1112.24,0.0189
1632,1,1681265056400.0,1110.48,0.006100000000000001,1112.24,0.0201
1633,1,1681265056500.0,1110.48,0.006100000000000001,1112.24,0.0189
1634,1,1681265056700.0,1110.48,0.006100000000000001,1112.24,0.0201
1635,1,1681265056800.0,1110.48,0.006100000000000001,1112.23,0.3868
1636,1,1681265057000.0,1110.48,0.006100000000000001,1112.22,0.0078
1637,1,1681265057500.0,1110.48,0.006100000000000001,1112.22,0.0078
1638,1,1681265057600.0,1110.48,0.006100000000000001,1112.22,0.0078
1639,1,1681265057700.0,1110.48,0.006100000000000001,1112.21,0.0106
1640,1,1681265057800.0,1110.48,0.006100000000000001,1112.22,0.0078
1641,1,1681265057900.0,1110.48,0.006100000000000001,1112.2,0.0106
1642,1,1681265058000.0,1110.48,0.006100000000000001,1112.22,0.0078
1643,1,1681265058100.0,1110.48,0.006100000000000001,1112.22,0.0184
1644,1,1681265058300.0,1110.48,0.006100000000000001,1112.22,0.0184
1645,1,1681265058400.0,1110.49,0.506,1112.22,0.0184
1646,1,1681265058500.0,1110.5,0.0061,1112.21,0.351
1647,1,1681265058700.0,1110.5,0.0061,1112.21,0.351
1648,1,1681265058800.0,1110.5,0.0061,1112.2,0.0184
1649,1,1681265059000.0,1110.5,0.0061,1112.2,0.0189
1650,1,1681265059100.0,1110.5,0.0061,1112.19,0.3868
1651,1,1681265059300.0,1110.5,0.0061,1112.16,0.0189
1652,1,1681265059400.0,1110.5,0.0061,1112.16,0.0184
1653,1,1681265059600.0,1110.5,0.0061,1112.16,0.0189
1654,1,1681265059700.0,1110.5,0.0061,1112.16,0.0184
1655,1,1681265059900.0,1110.5,0.0061,1112.16,0.0189
1656,1,1681265060000.0,1110.5,0.0061,1112.16,0.0184
1657,1,1681265060100.0,1110.04,0.0222,1112.16,0.0189
1658,1,1681265060200.0,1110.04,0.0222,1112.16,0.0184
1659,1,1681265060500.0,1110.04,0.0222,1112.16,0.0184
1660,1,1681265060600.0,1110.04,0.0222,1112.16,0.0189
1661,1,1681265060700.0,1110.04,0.0222,1112.16,0.0184
1662,1,1681265060900.0,1110.04,0.0222,1112.16,0.0189
1663,1,1681265061100.0,1110.04,0.0222,1112.16,0.0184
1664,1,1681265061300.0,1110.04,0.0222,1112.16,0.0189
1665,1,1681265061400.0,1110.04,0.0222,1112.16,0.0184
1666,1,1681265061500.0,1110.04,0.0222,1112.15,0.3868
1667,1,1681265061600.0,1110.04,0.0222,1112.13,0.382
1668,1,1681265061800.0,1110.04,0.0222,1112.12,0.0083
1669,1,1681265061900.0,1110.04,0.0222,1112.12,0.0184
1670,1,1681265062100.0,1110.04,0.0222,1112.12,0.0189
1671,1,1681265062300.0,1110.04,0.0222,1112.12,0.0184
1672,1,1681265062400.0,1110.04,0.0222,1112.12,0.0189
1673,1,1681265062600.0,1110.04,0.0222,1112.11,0.577
1674,1,1681265062700.0,1110.04,0.0222,1112.1,0.0189
1675,1,1681265062800.0,1110.04,0.0222,1112.1,0.0184
1676,1,1681265062900.0,1110.04,0.0222,1112.1,0.0172
1677,1,1681265063000.0,1110.04,0.0222,1112.1,0.0184
1678,1,1681265063100.0,1110.04,0.0222,1112.09,0.3868
1679,1,1681265063200.0,1110.04,0.0222,1112.08,0.639
1680,1,1681265063300.0,1110.04,0.0222,1112.07,0.0066
1681,1,1681265063400.0,1110.04,0.0222,1112.07,0.0184
1682,1,1681265063500.0,1110.04,0.0222,1112.07,0.0184
1683,1,1681265063600.0,1110.04,0.0222,1112.07,0.0172
1684,1,1681265063800.0,1110.04,0.0222,1112.07,0.0184
1685,1,1681265063900.0,1110.04,0.0222,1112.07,0.0189
1686,1,1681265064000.0,1110.04,0.0222,1112.07,0.0184
1687,1,1681265064100.0,1110.04,0.0222,1112.07,0.0189
1688,1,1681265064200.0,1110.04,0.0222,1112.07,0.0184
1689,1,1681265064300.0,1110.04,0.0222,1112.07,0.0189
1690,1,1681265064400.0,1110.04,0.0222,1112.07,0.0184
1691,1,1681265064600.0,1110.04,0.0222,1112.07,0.0189
1692,1,1681265064700.0,1110.04,0.0222,1112.07,0.0184
1693,1,1681265064900.0,1110.04,0.0222,1112.07,0.0189
1694,1,1681265065000.0,1110.04,0.0222,1112.06,0.3868
1695,1,1681265065100.0,1110.04,0.0222,1112.05,0.0078
1696,1,1681265065300.0,1110.04,0.0222,1112.04,0.272
1697,1,1681265065400.0,1110.04,0.0222,1112.04,0.272
1698,1,1681265065500.0,1110.04,0.0222,1112.03,0.0083
1699,1,1681265065700.0,1110.04,0.0222,1112.03,0.0184
1700,1,1681265065800.0,1110.04,0.0222,1112.03,0.0189
1701,1,1681265065900.0,1110.04,0.0222,1112.03,0.0184
1702,1,1681265066700.0,1110.04,0.0222,1112.03,0.0189
1703,1,1681265066800.0,1110.04,0.0222,1112.03,0.0184
1704,1,1681265067000.0,1110.04,0.0222,1112.03,0.0172
1705,1,1681265067100.0,1110.04,0.0222,1112.03,0.0184
1706,1,1681265067200.0,1110.04,0.0222,1112.02,0.3868
1707,1,1681265067300.0,1110.04,0.0222,1112.0,0.272
1708,1,1681265067400.0,1110.04,0.0222,1111.99,0.0172
1709,1,1681265067600.0,1110.04,0.0222,1111.99,0.0184
1710,1,1681265067800.0,1110.04,0.0222,1111.99,0.0172
1711,1,1681265067900.0,1110.04,0.0222,1111.99,0.0172
1712,1,1681265068000.0,1110.04,0.0222,1111.99,0.0123
1713,1,1681265068100.0,1110.04,0.0222,1111.97,0.352
1714,1,1681265068200.0,1110.04,0.0222,1111.96,0.0123
1715,1,1681265068400.0,1110.04,0.0222,1111.96,0.0172
1716,1,1681265068500.0,1110.04,0.0222,1111.96,0.0172
1717,1,1681265068600.0,1110.04,0.0222,1111.96,0.1829
1718,1,1681265068800.0,1110.04,0.0222,1111.95,0.0066
1719,1,1681265068900.0,1110.04,0.0222,1111.95,0.0184
1720,1,1681265069000.0,1110.04,0.0222,1111.93,0.0066
1721,1,1681265069200.0,1110.04,0.0222,1111.93,0.0184
1722,1,1681265069300.0,1110.04,0.0222,1111.93,0.0172
1723,1,1681265069500.0,1110.04,0.0222,1111.93,0.0184
1724,1,1681265069600.0,1110.04,0.0222,1111.93,0.0172
1725,1,1681265069800.0,1110.04,0.0222,1111.93,0.0184
1726,1,1681265070000.0,1110.04,0.0222,1111.93,0.0189
1727,1,1681265070100.0,1110.04,0.0222,1111.93,0.0184
1728,1,1681265070300.0,1110.04,0.0222,1111.93,0.0189
1729,1,1681265070500.0,1110.04,0.0222,1111.93,0.0184
1730,1,1681265070600.0,1110.04,0.0222,1111.93,0.0189
1731,1,1681265070700.0,1110.04,0.0222,1111.93,0.0189
1732,1,1681265070800.0,1110.04,0.0222,1111.93,0.0184
1733,1,1681265070900.0,1110.04,0.0222,1111.93,0.0189
1734,1,1681265071100.0,1110.04,0.0222,1111.93,0.0201
1735,1,1681265071500.0,1110.04,0.0222,1111.93,0.0189
1736,1,1681265071600.0,1110.04,0.0222,1111.92,0.3868
1737,1,1681265071700.0,1110.04,0.0222,1111.91,0.0066
1738,1,1681265071800.0,1110.04,0.0222,1111.91,0.0201
1739,1,1681265071900.0,1110.04,0.0222,1111.91,0.0184
1740,1,1681265072100.0,1110.04,0.0222,1111.91,0.0201
1741,1,1681265072300.0,1110.04,0.0222,1111.91,0.0184
1742,1,1681265072400.0,1110.04,0.0222,1111.91,0.0201
1743,1,1681265072500.0,1110.04,0.0222,1111.91,0.0184
1744,1,1681265072600.0,1110.04,0.0222,1111.91,0.0201
1745,1,1681265072800.0,1110.04,0.0222,1111.91,0.0184
1746,1,1681265073000.0,1110.04,0.0222,1111.91,0.0106
1747,1,1681265073200.0,1110.04,0.0222,1111.91,0.025
1748,1,1681265073300.0,1110.04,0.0222,1111.91,0.010600000000000002
1749,1,1681265073400.0,1110.04,0.0222,1111.91,0.025
1750,1,1681265073500.0,1110.04,0.0222,1111.91,0.010600000000000002
1751,1,1681265073600.0,1110.04,0.0222,1111.9,0.3868
1752,1,1681265073700.0,1110.04,0.0222,1111.89,0.0144
1753,1,1681265073900.0,1110.04,0.0222,1111.89,0.0123
1754,1,1681265074000.0,1110.04,0.0222,1111.89,0.025
1755,1,1681265074100.0,1110.04,0.0222,1111.89,0.012300000000000002
1756,1,1681265074300.0,1110.04,0.0222,1111.89,0.012300000000000002
1757,1,1681265074500.0,1110.04,0.0222,1111.89,0.025
1758,1,1681265074700.0,1110.04,0.0222,1111.87,0.0017
1759,1,1681265074800.0,1110.03,0.067,1111.86,0.1706
1760,1,1681265074900.0,1110.03,0.0010000000000000009,1111.86,0.1706
1761,1,1681265075000.0,1110.03,0.0010000000000000009,1111.86,0.1706
1762,1,1681265075100.0,1110.03,0.0010000000000000009,1111.85,0.025
1763,1,1681265075200.0,1110.03,0.0010000000000000009,1111.85,0.4118
1764,1,1681265075300.0,1110.03,0.0010000000000000009,1111.83,0.475
1765,1,1681265075400.0,1110.03,0.0010000000000000009,1111.83,0.475
1766,1,1681265075500.0,1110.03,0.0010000000000000009,1111.82,0.1706
1767,1,1681265075800.0,1110.03,0.0010000000000000009,1111.82,0.1706
1768,1,1681265075900.0,1110.03,0.0010000000000000009,1111.82,0.1706
1769,1,1681265076000.0,1110.03,0.0010000000000000009,1111.82,0.1706
1770,1,1681265076100.0,1110.03,0.0010000000000000009,1111.81,0.0123
1771,1,1681265076300.0,1110.03,0.0010000000000000009,1111.79,0.619
1772,1,1681265076400.0,1110.03,0.0010000000000000009,1111.78,0.1723
1773,1,1681265076500.0,1110.03,0.0010000000000000009,1111.76,0.602
1774,1,1681265076600.0,1110.03,0.0010000000000000009,1111.75,0.1723
1775,1,1681265076700.0,1110.03,0.0010000000000000009,1111.73,0.602
1776,1,1681265077000.0,1110.03,0.0010000000000000009,1111.71,0.1955
1777,1,1681265077300.0,1110.03,0.0010000000000000009,1111.7,0.7743
1778,1,1681265077400.0,1110.03,0.0010000000000000009,1111.69,0.1955
1779,1,1681265077500.0,1110.03,0.0010000000000000009,1111.68,0.1723
1780,1,1681265077600.0,1110.03,0.0010000000000000009,1111.66,0.382
1781,1,1681265077700.0,1110.03,0.0010000000000000009,1111.65,0.1723
1782,1,1681265077800.0,1110.03,0.0010000000000000009,1111.64,0.41169999999999995
1783,1,1681265077900.0,1110.03,0.0010000000000000009,1111.63,0.382
1784,1,1681265078000.0,1110.03,0.0010000000000000009,1111.62,0.1723
1785,1,1681265078100.0,1110.03,0.0010000000000000009,1111.61,0.1955
1786,1,1681265078300.0,1110.03,0.0010000000000000009,1111.58,0.0249
1787,1,1681265078500.0,1110.03,0.0010000000000000009,1111.58,0.012199999999999999
1788,1,1681265078600.0,1110.03,0.0010000000000000009,1111.58,0.1955
1789,1,1681265078800.0,1110.03,0.0010000000000000009,1111.57,0.0017
1790,1,1681265079000.0,1110.03,0.0010000000000000009,1111.56,0.236
1791,1,1681265079100.0,1110.03,0.0010000000000000009,1111.55,0.0017
1792,1,1681265079300.0,1110.03,0.0010000000000000009,1111.55,0.0249
1793,1,1681265079400.0,1110.03,0.0010000000000000009,1111.55,0.0249
